,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4731,28,4733,GET,2,0,1,1,True,1544791772410357444,1544791772410362544,1544791772410443147,1544791772410522850,1544791772411086972,1544791772411111573,0
206736,46,206734,GET,2,0,1,1,True,1544791843138361652,1544791843138370852,1544791843138402153,1544791843138435455,1544791843139615001,1544791843139644302,1
63027,62,63027,GET,5,0,1,1,True,1544791793188249356,1544791793188252956,1544791793188391862,1544791793188415863,1544791793189104690,1544791793189134591,0
95886,26,95887,GET,5,0,1,1,True,1544791804715489728,1544791804715494128,1544791804715671535,1544791804715699736,1544791804716162654,1544791804716191355,0
155466,59,155466,GET,4,0,1,1,True,1544791825363251470,1544791825363261670,1544791825363324473,1544791825363351074,1544791825364029500,1544791825364057701,1
77292,53,77292,GET,1,0,1,1,True,1544791798242442642,1544791798242446542,1544791798242545746,1544791798242567247,1544791798243038766,1544791798243167271,0
189484,26,189485,GET,3,0,1,1,True,1544791837237472266,1544791837237481366,1544791837237565069,1544791837237606771,1544791837238019287,1544791837238058889,0
194552,46,194553,GET,5,0,1,1,True,1544791838998507602,1544791838998515702,1544791838998546103,1544791838998569004,1544791839005050057,1544791839005073958,0
70515,55,70515,GET,1,0,1,1,True,1544791795862343979,1544791795862353079,1544791795862439682,1544791795862476184,1544791795863221913,1544791795863251114,0
130938,35,130938,GET,1,0,1,1,True,1544791816811714376,1544791816811721676,1544791816811762277,1544791816811794179,1544791816812263597,1544791816812289698,1
154140,14,154143,GET,5,0,1,1,True,1544791824942576974,1544791824942582175,1544791824942621376,1544791824942644977,1544791824943146097,1544791824943171998,0
195079,22,195083,GET,0,0,1,1,True,1544791839194734150,1544791839194742950,1544791839194935757,1544791839194971259,1544791839195688287,1544791839195719988,1
76496,0,76495,GET,3,0,1,1,True,1544791797982245001,1544791797982257802,1544791797982289003,1544791797982323404,1544791797983023632,1544791797983053733,1
38492,59,38492,GET,0,0,1,1,True,1544791784628472241,1544791784628476641,1544791784628545544,1544791784628566245,1544791784629384277,1544791784629412178,3
102886,23,102887,GET,1,0,1,1,True,1544791807106317310,1544791807106320910,1544791807106423314,1544791807106451215,1544791807107609160,1544791807107637861,3
91646,18,91644,GET,4,0,1,1,True,1544791803262285890,1544791803262294790,1544791803262368493,1544791803262404094,1544791803263168224,1544791803263203225,1
178086,10,178086,GET,1,0,1,1,True,1544791833215039792,1544791833215043292,1544791833215259101,1544791833215290002,1544791833216008530,1544791833216036131,0
186280,56,186279,GET,2,0,1,1,True,1544791836080522474,1544791836080531474,1544791836080573176,1544791836080600277,1544791836081292904,1544791836081354506,4
121186,35,121185,GET,0,0,1,1,True,1544791813436841441,1544791813436845641,1544791813436956645,1544791813436995147,1544791813437782677,1544791813437815379,2
227023,31,227021,GET,5,0,1,1,True,1544791850252144410,1544791850252148111,1544791850252266115,1544791850252302617,1544791850253126849,1544791850253151050,2
83614,48,83611,GET,4,0,1,1,True,1544791800476603718,1544791800476607318,1544791800476684121,1544791800476719823,1544791800477450451,1544791800477480152,3
47966,52,47968,GET,4,0,1,1,True,1544791787972192262,1544791787972205562,1544791787972241264,1544791787972269365,1544791787972986993,1544791787973013594,1
79520,34,79521,GET,1,0,1,1,True,1544791799012980474,1544791799012984274,1544791799013061577,1544791799013086278,1544791799013773205,1544791799013800006,0
117747,30,117747,GET,4,0,1,0,False,1544791812222886427,1544791812222907528,1544791812222941329,1544791812222964130,1544791812223443049,1544791812223463549,2
129798,47,129800,GET,1,0,1,1,True,1544791816395660560,1544791816395664160,1544791816395875168,1544791816395904769,1544791816396695300,1544791816396724101,0
64897,36,64898,GET,4,0,1,1,True,1544791793868692676,1544791793868697977,1544791793868749279,1544791793868775780,1544791793869345402,1544791793869375403,0
157970,36,157969,GET,0,0,1,1,True,1544791826214845761,1544791826214856061,1544791826214889362,1544791826214909663,1544791826215575889,1544791826215611191,1
129420,54,129420,GET,0,0,1,1,True,1544791816254781569,1544791816254786669,1544791816254811370,1544791816254826171,1544791816255591001,1544791816255613102,2
108189,36,108188,GET,3,0,1,1,True,1544791808965695179,1544791808965705879,1544791808965753681,1544791808965798483,1544791808966634615,1544791808966665116,2
81619,31,81619,GET,4,0,1,1,True,1544791799704558728,1544791799704571928,1544791799704610830,1544791799704640331,1544791799705313657,1544791799705340558,0
