2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         979.94       965.35        14.59      4.07300      3910.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       979.94       965.35        14.59      4.07300      3910.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.18
GET       1.400         0.94
GET       1.500         2.93
GET       1.600         6.54
GET       1.700        12.03
GET       1.800        18.93
GET       1.900        26.55
GET       2.000        34.42
GET       2.100        41.45
GET       2.200        47.25
GET       2.300        52.18
GET       2.400        55.94
GET       2.500        59.06
GET       2.600        61.44
GET       2.700        63.40
GET       2.800        64.90
GET       2.900        66.16
GET       3.000        67.20
GET       3.100        68.06
GET       3.200        68.74
GET       3.300        69.32
GET       3.400        69.85
GET       3.500        70.27
GET       3.600        70.68
GET       3.700        70.99
GET       3.800        71.30
GET       3.900        71.54
GET       4.000        71.76
GET       4.100        71.93
GET       4.200        72.12
GET       4.300        72.27
GET       4.400        72.44
GET       4.500        72.62
GET       4.600        72.79
GET       4.700        72.91
GET       4.800        73.08
GET       4.900        73.23
GET       5.000        73.38
GET       5.100        73.53
GET       5.200        73.66
GET       5.300        73.79
GET       5.400        73.90
GET       5.500        74.04
GET       5.600        74.16
GET       5.700        74.32
GET       5.800        74.44
GET       5.900        74.60
GET       6.000        74.78
GET       6.100        74.96
GET       6.200        75.13
GET       6.300        75.31
GET       6.400        75.51
GET       6.500        75.77
GET       6.600        75.97
GET       6.700        76.18
GET       6.800        76.44
GET       6.900        76.73
GET       7.000        77.01
GET       7.100        77.36
GET       7.200        77.64
GET       7.300        77.97
GET       7.400        78.31
GET       7.500        78.68
GET       7.600        79.08
GET       7.700        79.49
GET       7.800        79.85
GET       7.900        80.31
GET       8.000        80.73
GET       8.100        81.16
GET       8.200        81.64
GET       8.300        82.13
GET       8.400        82.60
GET       8.500        83.11
GET       8.600        83.67
GET       8.700        84.22
GET       8.800        84.81
GET       8.900        85.49
GET       9.000        86.19
GET       9.100        86.97
GET       9.200        87.79
GET       9.300        88.64
GET       9.400        89.41
GET       9.500        90.24
GET       9.600        91.09
GET       9.700        91.87
GET       9.800        92.64
GET       9.900        93.33
GET      10.000        96.14
GET      11.000        98.54
GET      12.000        99.12
GET      13.000        99.23
GET      14.000        99.28
GET      15.000        99.31
GET      16.000        99.37
GET      17.000        99.44
GET      18.000        99.52
GET      19.000        99.61
GET      20.000        99.71
GET      21.000        99.76
GET      22.000        99.81
GET      23.000        99.87
GET      24.000        99.90
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.99
GET      35.000        99.99
GET      37.000        99.99
GET      40.000       100.00
GET      41.000       100.00
---
