2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         994.47       979.72        14.75      4.01200      3968.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals       994.47       979.72        14.75      4.01200      3968.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.07
GET       1.300         0.47
GET       1.400         1.89
GET       1.500         4.99
GET       1.600         9.87
GET       1.700        16.61
GET       1.800        24.25
GET       1.900        31.95
GET       2.000        39.12
GET       2.100        45.36
GET       2.200        50.64
GET       2.300        54.94
GET       2.400        58.08
GET       2.500        60.66
GET       2.600        62.66
GET       2.700        64.22
GET       2.800        65.63
GET       2.900        66.73
GET       3.000        67.60
GET       3.100        68.35
GET       3.200        68.93
GET       3.300        69.51
GET       3.400        70.00
GET       3.500        70.39
GET       3.600        70.71
GET       3.700        71.02
GET       3.800        71.32
GET       3.900        71.55
GET       4.000        71.78
GET       4.100        71.99
GET       4.200        72.16
GET       4.300        72.34
GET       4.400        72.48
GET       4.500        72.64
GET       4.600        72.82
GET       4.700        72.97
GET       4.800        73.09
GET       4.900        73.23
GET       5.000        73.38
GET       5.100        73.50
GET       5.200        73.64
GET       5.300        73.78
GET       5.400        73.94
GET       5.500        74.09
GET       5.600        74.25
GET       5.700        74.39
GET       5.800        74.56
GET       5.900        74.71
GET       6.000        74.87
GET       6.100        75.04
GET       6.200        75.23
GET       6.300        75.41
GET       6.400        75.62
GET       6.500        75.87
GET       6.600        76.10
GET       6.700        76.37
GET       6.800        76.66
GET       6.900        76.96
GET       7.000        77.28
GET       7.100        77.62
GET       7.200        77.95
GET       7.300        78.27
GET       7.400        78.62
GET       7.500        79.00
GET       7.600        79.40
GET       7.700        79.82
GET       7.800        80.26
GET       7.900        80.67
GET       8.000        81.14
GET       8.100        81.61
GET       8.200        82.02
GET       8.300        82.45
GET       8.400        82.95
GET       8.500        83.43
GET       8.600        83.98
GET       8.700        84.53
GET       8.800        85.08
GET       8.900        85.65
GET       9.000        86.24
GET       9.100        86.99
GET       9.200        87.75
GET       9.300        88.54
GET       9.400        89.31
GET       9.500        90.18
GET       9.600        91.03
GET       9.700        91.80
GET       9.800        92.61
GET       9.900        93.46
GET      10.000        96.61
GET      11.000        98.70
GET      12.000        99.14
GET      13.000        99.24
GET      14.000        99.28
GET      15.000        99.32
GET      16.000        99.38
GET      17.000        99.44
GET      18.000        99.52
GET      19.000        99.62
GET      20.000        99.70
GET      21.000        99.77
GET      22.000        99.83
GET      23.000        99.87
GET      24.000        99.89
GET      25.000        99.92
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      35.000        99.99
GET      39.000        99.99
GET      40.000       100.00
---
