2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1015.78      1000.67        15.11      3.92800      4053.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1015.78      1000.67        15.11      3.92800      4053.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.06
GET       1.300         0.45
GET       1.400         1.91
GET       1.500         4.99
GET       1.600        10.08
GET       1.700        17.07
GET       1.800        24.78
GET       1.900        32.86
GET       2.000        39.97
GET       2.100        46.12
GET       2.200        51.17
GET       2.300        55.46
GET       2.400        58.86
GET       2.500        61.60
GET       2.600        63.83
GET       2.700        65.54
GET       2.800        66.92
GET       2.900        68.04
GET       3.000        68.93
GET       3.100        69.68
GET       3.200        70.25
GET       3.300        70.82
GET       3.400        71.29
GET       3.500        71.68
GET       3.600        72.01
GET       3.700        72.29
GET       3.800        72.61
GET       3.900        72.82
GET       4.000        73.00
GET       4.100        73.23
GET       4.200        73.40
GET       4.300        73.57
GET       4.400        73.73
GET       4.500        73.92
GET       4.600        74.04
GET       4.700        74.21
GET       4.800        74.36
GET       4.900        74.51
GET       5.000        74.64
GET       5.100        74.80
GET       5.200        74.96
GET       5.300        75.09
GET       5.400        75.22
GET       5.500        75.36
GET       5.600        75.52
GET       5.700        75.66
GET       5.800        75.81
GET       5.900        75.98
GET       6.000        76.16
GET       6.100        76.33
GET       6.200        76.51
GET       6.300        76.70
GET       6.400        76.91
GET       6.500        77.15
GET       6.600        77.38
GET       6.700        77.60
GET       6.800        77.87
GET       6.900        78.13
GET       7.000        78.39
GET       7.100        78.68
GET       7.200        78.94
GET       7.300        79.28
GET       7.400        79.61
GET       7.500        79.97
GET       7.600        80.29
GET       7.700        80.62
GET       7.800        81.00
GET       7.900        81.37
GET       8.000        81.75
GET       8.100        82.16
GET       8.200        82.60
GET       8.300        83.00
GET       8.400        83.38
GET       8.500        83.89
GET       8.600        84.37
GET       8.700        84.90
GET       8.800        85.50
GET       8.900        86.11
GET       9.000        86.74
GET       9.100        87.40
GET       9.200        88.12
GET       9.300        88.84
GET       9.400        89.66
GET       9.500        90.49
GET       9.600        91.23
GET       9.700        91.98
GET       9.800        92.80
GET       9.900        93.52
GET      10.000        96.61
GET      11.000        98.87
GET      12.000        99.21
GET      13.000        99.29
GET      14.000        99.33
GET      15.000        99.37
GET      16.000        99.42
GET      17.000        99.47
GET      18.000        99.54
GET      19.000        99.63
GET      20.000        99.73
GET      21.000        99.78
GET      22.000        99.83
GET      23.000        99.86
GET      24.000        99.90
GET      25.000        99.92
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      36.000       100.00
GET      40.000       100.00
GET      42.000       100.00
---
