2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         961.01       952.41         8.60      8.31600      3857.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       961.01       952.41         8.60      8.31600      3857.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.960         0.00
GET       0.970         0.00
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.04
GET       1.100         0.27
GET       1.200         0.93
GET       1.300         2.32
GET       1.400         4.75
GET       1.500         8.39
GET       1.600        12.56
GET       1.700        16.87
GET       1.800        20.94
GET       1.900        24.59
GET       2.000        27.63
GET       2.100        30.27
GET       2.200        32.47
GET       2.300        34.39
GET       2.400        35.90
GET       2.500        37.17
GET       2.600        38.14
GET       2.700        39.02
GET       2.800        39.76
GET       2.900        40.35
GET       3.000        40.93
GET       3.100        41.37
GET       3.200        41.81
GET       3.300        42.18
GET       3.400        42.49
GET       3.500        42.73
GET       3.600        42.94
GET       3.700        43.19
GET       3.800        43.41
GET       3.900        43.63
GET       4.000        43.81
GET       4.100        43.94
GET       4.200        44.11
GET       4.300        44.28
GET       4.400        44.42
GET       4.500        44.52
GET       4.600        44.64
GET       4.700        44.77
GET       4.800        44.90
GET       4.900        45.00
GET       5.000        45.08
GET       5.100        45.16
GET       5.200        45.25
GET       5.300        45.35
GET       5.400        45.44
GET       5.500        45.53
GET       5.600        45.64
GET       5.700        45.72
GET       5.800        45.82
GET       5.900        45.90
GET       6.000        45.98
GET       6.100        46.08
GET       6.200        46.12
GET       6.300        46.19
GET       6.400        46.28
GET       6.500        46.35
GET       6.600        46.45
GET       6.700        46.56
GET       6.800        46.65
GET       6.900        46.76
GET       7.000        46.87
GET       7.100        46.95
GET       7.200        47.08
GET       7.300        47.21
GET       7.400        47.34
GET       7.500        47.47
GET       7.600        47.62
GET       7.700        47.75
GET       7.800        47.91
GET       7.900        48.01
GET       8.000        48.16
GET       8.100        48.27
GET       8.200        48.42
GET       8.300        48.57
GET       8.400        48.73
GET       8.500        48.92
GET       8.600        49.08
GET       8.700        49.20
GET       8.800        49.31
GET       8.900        49.42
GET       9.000        49.55
GET       9.100        49.65
GET       9.200        49.75
GET       9.300        49.88
GET       9.400        50.01
GET       9.500        50.12
GET       9.600        50.24
GET       9.700        50.37
GET       9.800        50.47
GET       9.900        50.57
GET      10.000        51.10
GET      11.000        52.61
GET      12.000        55.59
GET      13.000        66.19
GET      14.000        88.02
GET      15.000        93.70
GET      16.000        98.09
GET      17.000        98.58
GET      18.000        98.93
GET      19.000        99.22
GET      20.000        99.39
GET      21.000        99.46
GET      22.000        99.54
GET      23.000        99.59
GET      24.000        99.62
GET      25.000        99.66
GET      26.000        99.72
GET      27.000        99.74
GET      28.000        99.83
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.96
GET      33.000        99.97
GET      34.000        99.98
GET      35.000        99.99
GET      44.000        99.99
GET      46.000        99.99
GET      47.000       100.00
GET      58.000       100.00
GET      59.000       100.00
GET      62.000       100.00
---
