2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1031.58      1022.53         9.05      7.74900      4142.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1031.58      1022.53         9.05      7.74900      4142.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.610         0.00
GET       0.620         0.00
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.05
GET       0.700         0.06
GET       0.710         0.08
GET       0.720         0.09
GET       0.730         0.10
GET       0.740         0.12
GET       0.750         0.15
GET       0.760         0.17
GET       0.770         0.20
GET       0.780         0.23
GET       0.790         0.27
GET       0.800         0.31
GET       0.810         0.37
GET       0.820         0.44
GET       0.830         0.50
GET       0.840         0.58
GET       0.850         0.66
GET       0.860         0.73
GET       0.870         0.82
GET       0.880         0.92
GET       0.890         1.02
GET       0.900         1.13
GET       0.910         1.26
GET       0.920         1.39
GET       0.930         1.53
GET       0.940         1.68
GET       0.950         1.85
GET       0.960         2.03
GET       0.970         2.20
GET       0.980         2.39
GET       0.990         2.59
GET       1.000         4.04
GET       1.100         7.37
GET       1.200        11.54
GET       1.300        16.09
GET       1.400        20.87
GET       1.500        25.04
GET       1.600        28.55
GET       1.700        31.73
GET       1.800        34.22
GET       1.900        36.14
GET       2.000        37.86
GET       2.100        39.30
GET       2.200        40.54
GET       2.300        41.51
GET       2.400        42.29
GET       2.500        43.00
GET       2.600        43.57
GET       2.700        44.07
GET       2.800        44.51
GET       2.900        44.97
GET       3.000        45.33
GET       3.100        45.66
GET       3.200        45.98
GET       3.300        46.30
GET       3.400        46.54
GET       3.500        46.79
GET       3.600        46.95
GET       3.700        47.11
GET       3.800        47.27
GET       3.900        47.44
GET       4.000        47.59
GET       4.100        47.71
GET       4.200        47.83
GET       4.300        47.96
GET       4.400        48.08
GET       4.500        48.20
GET       4.600        48.30
GET       4.700        48.40
GET       4.800        48.49
GET       4.900        48.56
GET       5.000        48.67
GET       5.100        48.77
GET       5.200        48.87
GET       5.300        48.92
GET       5.400        48.99
GET       5.500        49.06
GET       5.600        49.11
GET       5.700        49.18
GET       5.800        49.27
GET       5.900        49.33
GET       6.000        49.42
GET       6.100        49.51
GET       6.200        49.56
GET       6.300        49.63
GET       6.400        49.71
GET       6.500        49.79
GET       6.600        49.88
GET       6.700        49.96
GET       6.800        50.03
GET       6.900        50.13
GET       7.000        50.24
GET       7.100        50.36
GET       7.200        50.47
GET       7.300        50.60
GET       7.400        50.76
GET       7.500        50.88
GET       7.600        51.04
GET       7.700        51.24
GET       7.800        51.41
GET       7.900        51.56
GET       8.000        51.75
GET       8.100        51.90
GET       8.200        52.08
GET       8.300        52.27
GET       8.400        52.45
GET       8.500        52.57
GET       8.600        52.69
GET       8.700        52.80
GET       8.800        52.91
GET       8.900        53.01
GET       9.000        53.12
GET       9.100        53.23
GET       9.200        53.32
GET       9.300        53.43
GET       9.400        53.55
GET       9.500        53.65
GET       9.600        53.76
GET       9.700        53.87
GET       9.800        53.97
GET       9.900        54.10
GET      10.000        54.57
GET      11.000        55.86
GET      12.000        58.60
GET      13.000        66.04
GET      14.000        89.83
GET      15.000        97.13
GET      16.000        98.50
GET      17.000        98.84
GET      18.000        99.09
GET      19.000        99.30
GET      20.000        99.43
GET      21.000        99.48
GET      22.000        99.53
GET      23.000        99.58
GET      24.000        99.61
GET      25.000        99.63
GET      26.000        99.69
GET      27.000        99.74
GET      28.000        99.85
GET      29.000        99.89
GET      30.000        99.92
GET      31.000        99.92
GET      32.000        99.92
GET      33.000        99.93
GET      34.000        99.94
GET      35.000        99.95
GET      38.000        99.96
GET      40.000        99.96
GET      41.000        99.96
GET      43.000        99.96
GET      45.000        99.96
GET      46.000        99.96
GET      47.000        99.97
GET      48.000        99.98
GET      49.000        99.98
GET      50.000        99.98
GET      54.000        99.98
GET      58.000        99.98
GET      73.000        99.98
GET      77.000        99.99
GET      85.000        99.99
GET     140.000        99.99
GET     160.000        99.99
GET     170.000        99.99
GET     180.000        99.99
GET     190.000       100.00
GET     220.000       100.00
GET     240.000       100.00
---
