2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.13      1030.02         9.11      7.69300      4172.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.13      1030.02         9.11      7.69300      4172.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.600         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.670         0.02
GET       0.680         0.04
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.07
GET       0.730         0.09
GET       0.740         0.11
GET       0.750         0.13
GET       0.760         0.16
GET       0.770         0.19
GET       0.780         0.22
GET       0.790         0.25
GET       0.800         0.28
GET       0.810         0.33
GET       0.820         0.37
GET       0.830         0.43
GET       0.840         0.50
GET       0.850         0.57
GET       0.860         0.64
GET       0.870         0.72
GET       0.880         0.79
GET       0.890         0.87
GET       0.900         0.99
GET       0.910         1.08
GET       0.920         1.17
GET       0.930         1.30
GET       0.940         1.43
GET       0.950         1.58
GET       0.960         1.75
GET       0.970         1.90
GET       0.980         2.07
GET       0.990         2.25
GET       1.000         3.47
GET       1.100         6.32
GET       1.200        10.27
GET       1.300        14.69
GET       1.400        19.25
GET       1.500        23.30
GET       1.600        27.00
GET       1.700        30.09
GET       1.800        32.78
GET       1.900        34.96
GET       2.000        36.79
GET       2.100        38.49
GET       2.200        39.86
GET       2.300        41.01
GET       2.400        41.94
GET       2.500        42.73
GET       2.600        43.36
GET       2.700        43.97
GET       2.800        44.49
GET       2.900        44.88
GET       3.000        45.20
GET       3.100        45.55
GET       3.200        45.83
GET       3.300        46.10
GET       3.400        46.32
GET       3.500        46.51
GET       3.600        46.68
GET       3.700        46.86
GET       3.800        47.03
GET       3.900        47.19
GET       4.000        47.35
GET       4.100        47.51
GET       4.200        47.64
GET       4.300        47.75
GET       4.400        47.87
GET       4.500        48.00
GET       4.600        48.09
GET       4.700        48.16
GET       4.800        48.27
GET       4.900        48.39
GET       5.000        48.53
GET       5.100        48.62
GET       5.200        48.71
GET       5.300        48.80
GET       5.400        48.86
GET       5.500        48.94
GET       5.600        49.01
GET       5.700        49.07
GET       5.800        49.12
GET       5.900        49.20
GET       6.000        49.28
GET       6.100        49.36
GET       6.200        49.44
GET       6.300        49.49
GET       6.400        49.57
GET       6.500        49.67
GET       6.600        49.78
GET       6.700        49.85
GET       6.800        49.94
GET       6.900        50.06
GET       7.000        50.19
GET       7.100        50.34
GET       7.200        50.48
GET       7.300        50.60
GET       7.400        50.80
GET       7.500        50.95
GET       7.600        51.15
GET       7.700        51.38
GET       7.800        51.62
GET       7.900        51.85
GET       8.000        52.11
GET       8.100        52.36
GET       8.200        52.56
GET       8.300        52.72
GET       8.400        52.90
GET       8.500        53.06
GET       8.600        53.20
GET       8.700        53.34
GET       8.800        53.47
GET       8.900        53.59
GET       9.000        53.72
GET       9.100        53.89
GET       9.200        53.99
GET       9.300        54.11
GET       9.400        54.23
GET       9.500        54.37
GET       9.600        54.46
GET       9.700        54.56
GET       9.800        54.65
GET       9.900        54.73
GET      10.000        55.19
GET      11.000        56.50
GET      12.000        59.09
GET      13.000        67.13
GET      14.000        90.39
GET      15.000        97.41
GET      16.000        98.59
GET      17.000        98.88
GET      18.000        99.14
GET      19.000        99.36
GET      20.000        99.47
GET      21.000        99.52
GET      22.000        99.58
GET      23.000        99.62
GET      24.000        99.65
GET      25.000        99.67
GET      26.000        99.71
GET      27.000        99.77
GET      28.000        99.88
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.95
GET      32.000        99.95
GET      33.000        99.96
GET      34.000        99.98
GET      35.000        99.99
GET      44.000        99.99
GET      45.000       100.00
GET      46.000       100.00
GET      47.000       100.00
GET      59.000       100.00
GET      62.000       100.00
---
