,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
152795,22,152795,SET,42,1,0,0,True,1544359913553712498,1544359913553734899,1544359913568427391,1544359913568769201,1544359913575994594,1544359913576011994,105
326549,25,326551,SET,96,0,0,0,True,1544359940882578973,1544359940882596374,1544359940902120395,1544359940902234998,1544359940904573061,1544359940904594661,101
332855,6,332856,SET,117,2,0,0,True,1544359941831147600,1544359941831165500,1544359941845568885,1544359941845692188,1544359941849300984,1544359941849316285,109
267772,17,267771,SET,53,2,0,0,True,1544359931512183226,1544359931512206027,1544359931532487868,1544359931532637372,1544359931537173294,1544359931537189994,96
54237,17,54237,SET,131,2,0,0,True,1544359898227914778,1544359898227937379,1544359898239934700,1544359898240184106,1544359898243104984,1544359898243120585,100
81567,17,81547,SET,63,0,0,0,True,1544359902517958357,1544359902517975257,1544359902538117196,1544359902538285201,1544359902541150877,1544359902541162278,94
369917,15,369917,SET,100,1,0,0,True,1544359947678739001,1544359947678755402,1544359947696925887,1544359947697257496,1544359947699366052,1544359947699380552,102
138048,21,138048,SET,139,2,0,0,True,1544359911262009922,1544359911262026623,1544359911273605632,1544359911273741836,1544359911277579739,1544359911277598239,68
405031,25,405025,SET,53,0,0,0,True,1544359953148609780,1544359953148627081,1544359953167959697,1544359953168090300,1544359953171593394,1544359953171608094,105
291112,4,291118,SET,110,0,0,0,True,1544359935246072158,1544359935246088058,1544359935259473916,1544359935259592319,1544359935266858313,1544359935266874513,97
246053,0,246055,SET,71,0,0,0,True,1544359928128716438,1544359928128739039,1544359928144921771,1544359928145066375,1544359928154028015,1544359928154042715,98
467465,22,467474,SET,143,1,0,0,True,1544359962946557371,1544359962946573572,1544359962960823852,1544359962960944055,1544359962965383774,1544359962965399274,106
196699,0,196693,SET,9,0,0,0,True,1544359920382659548,1544359920382676349,1544359920403079994,1544359920403873815,1544359920408997252,1544359920409009452,102
380734,16,380757,SET,12,2,0,0,True,1544359949377957554,1544359949377981654,1544359949391340311,1544359949391461414,1544359949397000562,1544359949397027863,76
34774,16,34760,SET,30,1,0,0,True,1544359895171793896,1544359895171811697,1544359895186300785,1544359895186427588,1544359895191093713,1544359895191107513,111
183088,16,183086,SET,110,1,0,0,True,1544359918233772511,1544359918233795312,1544359918254920877,1544359918255039580,1544359918256573821,1544359918256584621,105
258007,4,258007,SET,118,0,0,0,True,1544359929960131066,1544359929960147666,1544359929973761330,1544359929973987536,1544359929982116653,1544359929982135654,90
187469,8,187475,SET,115,1,0,0,True,1544359918928831990,1544359918928848991,1544359918945414633,1544359918945535537,1544359918950360966,1544359918950376866,97
294248,29,294242,SET,109,1,0,0,True,1544359935747538350,1544359935747556451,1544359935762911161,1544359935763039764,1544359935766382754,1544359935766399254,109
391272,8,391269,SET,1,2,0,0,True,1544359951020068279,1544359951020135081,1544359951035366287,1544359951035483090,1544359951044062619,1544359951044077219,105
244353,24,244349,SET,113,1,0,0,True,1544359927878925665,1544359927878941465,1544359927889557049,1544359927889671052,1544359927897453560,1544359927897467660,103
197438,19,197434,SET,15,0,0,0,True,1544359920507460584,1544359920507477384,1544359920526781300,1544359920526902303,1544359920532340649,1544359920532359149,97
38106,16,38112,SET,111,2,0,0,True,1544359895679426181,1544359895679443482,1544359895694341181,1544359895694504885,1544359895696625242,1544359895696641242,102
492910,8,492912,SET,91,2,0,0,True,1544359966902286069,1544359966902312770,1544359966919480828,1544359966919631932,1544359966922146499,1544359966922162199,85
237519,26,237479,SET,56,1,0,0,True,1544359926780140007,1544359926780162208,1544359926792957650,1544359926793079253,1544359926804915969,1544359926804927470,83
223470,21,223480,SET,94,0,0,0,True,1544359924578832088,1544359924578850989,1544359924597365883,1544359924597544588,1544359924598965126,1544359924598980527,98
173809,5,173806,SET,110,0,0,0,True,1544359916800221391,1544359916800237692,1544359916813920257,1544359916814093062,1544359916820702239,1544359916820719539,105
313716,19,313725,SET,131,2,0,0,True,1544359938810564448,1544359938810631850,1544359938829047741,1544359938829173445,1544359938832090823,1544359938832108023,96
261341,27,261341,SET,105,1,0,0,True,1544359930495424265,1544359930495443266,1544359930510304763,1544359930510433366,1544359930514614678,1544359930514629678,111
295800,25,295802,SET,30,1,0,0,True,1544359935990078728,1544359935990094828,1544359936004364109,1544359936004484213,1544359936008326715,1544359936008342616,90
277551,20,277543,SET,17,0,0,0,True,1544359933077601240,1544359933077619141,1544359933096537446,1544359933096692450,1544359933099113015,1544359933099124115,105
478477,27,478479,SET,123,2,0,0,True,1544359964671438276,1544359964671455176,1544359964689264551,1544359964689386354,1544359964692338333,1544359964692357133,104
115998,4,115991,SET,16,1,0,0,True,1544359907864972379,1544359907864999780,1544359907884321397,1544359907884471001,1544359907887106371,1544359907887120871,109
219131,12,219146,SET,136,1,0,0,True,1544359923892811856,1544359923892833957,1544359923908946488,1544359923909066291,1544359923916250683,1544359923916264483,96
433087,16,433086,SET,26,2,0,0,True,1544359957549461102,1544359957549476502,1544359957565595732,1544359957565732336,1544359957573329138,1544359957573345839,96
1962,27,1959,SET,13,2,0,0,True,1544359889603344051,1544359889603362951,1544359889604373078,1544359889604523282,1544359889611308464,1544359889611329765,13
349047,9,349045,SET,96,0,0,0,True,1544359944390718333,1544359944390735033,1544359944403255068,1544359944403413872,1544359944407279675,1544359944407291775,105
93591,8,93595,SET,132,0,0,0,True,1544359904410791891,1544359904410813392,1544359904431653049,1544359904431789753,1544359904434357321,1544359904434375022,89
456267,29,456263,SET,24,1,0,0,True,1544359961192911396,1544359961192940297,1544359961206231351,1544359961206464358,1544359961214003259,1544359961214019759,95
464945,27,464944,SET,120,0,0,0,True,1544359962566321930,1544359962566338130,1544359962582745968,1544359962582861971,1544359962590525075,1544359962590542176,100
28179,19,28180,SET,10,0,0,0,True,1544359894136960801,1544359894136983902,1544359894155340693,1544359894155458096,1544359894165909276,1544359894165931777,101
322970,30,322971,SET,21,2,0,0,True,1544359940304506939,1544359940304529439,1544359940317504086,1544359940317620589,1544359940321305387,1544359940321316987,100
251051,26,251056,SET,96,0,0,0,True,1544359928897038165,1544359928897054665,1544359928917348808,1544359928917468011,1544359928918876648,1544359928918892349,100
257276,21,257280,SET,54,2,0,0,True,1544359929843413348,1544359929843429848,1544359929862599660,1544359929862759164,1544359929865215530,1544359929865230330,92
334736,8,334729,SET,20,0,0,0,True,1544359942120950937,1544359942120967437,1544359942145592195,1544359942145717998,1544359942149219092,1544359942149235892,105
