,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
358837,11,358840,SET,12,0,0,0,True,1544359948733057356,1544359948733074756,1544359948750103872,1544359948750244776,1544359948757241146,1544359948757260047,101
190690,14,190691,SET,34,1,0,0,True,1544359918730621280,1544359918730638080,1544359918752507016,1544359918752815723,1544359918754714970,1544359918754733270,107
276683,1,276690,SET,138,2,0,0,True,1544359934081871648,1544359934081889148,1544359934101470327,1544359934101594930,1544359934103101367,1544359934103115867,111
386500,14,386496,SET,20,2,0,0,True,1544359953711341329,1544359953711357730,1544359953730020185,1544359953730147788,1544359953733656974,1544359953733710175,99
211334,11,211344,SET,112,2,0,0,True,1544359922451629124,1544359922451644724,1544359922466948999,1544359922467086002,1544359922474340979,1544359922474352280,98
73282,29,73289,SET,31,1,0,0,True,1544359897861307151,1544359897861324851,1544359897877468447,1544359897877605950,1544359897880973933,1544359897880993033,93
355243,20,355242,SET,97,2,0,0,True,1544359948103005267,1544359948103021967,1544359948118234139,1544359948118536146,1544359948121547120,1544359948121567520,108
320402,28,320396,SET,76,1,0,0,True,1544359941887698727,1544359941887725727,1544359941903342309,1544359941903774120,1544359941912026921,1544359941912043822,95
411551,12,411549,SET,107,2,0,0,True,1544359958197425651,1544359958197445452,1544359958209876955,1544359958210114661,1544359958216874826,1544359958216886326,101
63910,6,63885,SET,40,2,0,0,True,1544359896166407716,1544359896166432717,1544359896184253054,1544359896184417458,1544359896192471555,1544359896192486355,101
277891,21,277882,SET,0,0,0,0,True,1544359934275946692,1544359934275969093,1544359934290621051,1544359934290756954,1544359934298107334,1544359934298193936,104
248044,6,248043,SET,34,2,0,0,True,1544359928989301532,1544359928989318532,1544359929004580506,1544359929004702709,1544359929007323973,1544359929007444276,107
358408,14,358418,SET,106,1,0,0,True,1544359948658970546,1544359948658996447,1544359948672513177,1544359948672650080,1544359948678975235,1544359948678988635,71
231428,20,231441,SET,22,2,0,0,True,1544359926003412507,1544359926003432407,1544359926018017964,1544359926018300371,1544359926021987561,1544359926022006462,94
310468,27,310469,SET,63,1,0,0,True,1544359940054040219,1544359940054056220,1544359940079816749,1544359940079942152,1544359940092128550,1544359940092153251,99
174868,29,174866,SET,67,1,0,0,True,1544359915892634527,1544359915892660428,1544359915911465788,1544359915911642292,1544359915915701492,1544359915915790894,106
455625,14,455633,SET,90,1,0,0,True,1544359966087619610,1544359966087635310,1544359966096856035,1544359966097224944,1544359966099271694,1544359966099286194,48
271577,14,271582,SET,60,0,0,0,True,1544359933146653584,1544359933146792287,1544359933165179737,1544359933165320240,1544359933171773598,1544359933171790899,110
347246,13,347265,SET,72,2,0,0,True,1544359946707721385,1544359946707737785,1544359946725482019,1544359946725749425,1544359946731463265,1544359946731474565,94
278457,14,278427,SET,22,2,0,0,True,1544359934361954295,1544359934361971995,1544359934382200589,1544359934382320392,1544359934393829674,1544359934394032779,98
407652,20,407653,SET,97,0,0,0,True,1544359957484724654,1544359957484741854,1544359957500575240,1544359957500701244,1544359957507601012,1544359957507621613,110
160625,2,160632,SET,134,2,0,0,True,1544359913358927309,1544359913358944610,1544359913377798271,1544359913377927375,1544359913384580137,1544359913384596638,98
304861,4,304859,SET,71,1,0,0,True,1544359939052757950,1544359939052776350,1544359939070377980,1544359939070506784,1544359939079436702,1544359939079452102,85
424771,21,424768,SET,32,0,0,0,True,1544359960595441684,1544359960595458384,1544359960615846382,1544359960615968085,1544359960619180563,1544359960619194364,91
303852,26,303855,SET,139,2,0,0,True,1544359938879864724,1544359938879887825,1544359938899818912,1544359938899959416,1544359938903994414,1544359938904014815,102
441685,28,441691,SET,105,0,0,0,True,1544359963634648455,1544359963634664755,1544359963649418815,1544359963649566219,1544359963656830796,1544359963656848497,102
446819,15,446819,SET,102,1,0,0,True,1544359964532761471,1544359964532785371,1544359964554379298,1544359964554537902,1544359964558297094,1544359964558314394,111
82876,21,82867,SET,129,0,0,0,True,1544359899551252759,1544359899551277859,1544359899565711213,1544359899566354429,1544359899575109243,1544359899575127544,96
187230,18,187232,SET,37,1,0,0,True,1544359918090870725,1544359918090887525,1544359918106035196,1544359918106394005,1544359918115884737,1544359918115897637,76
114340,28,114340,SET,34,0,0,0,True,1544359905116883099,1544359905116902699,1544359905137333899,1544359905137499103,1544359905146224217,1544359905146243718,100
335519,4,335515,SET,119,0,0,0,True,1544359944602846865,1544359944602865465,1544359944621735726,1544359944621862830,1544359944628596494,1544359944628607394,96
367613,22,367615,SET,109,0,0,0,True,1544359950313839564,1544359950313855764,1544359950333994956,1544359950334335264,1544359950337883951,1544359950337901151,101
336872,13,336864,SET,50,2,0,0,True,1544359944847243936,1544359944847261136,1544359944865479981,1544359944865714387,1544359944872159444,1544359944872176245,98
108694,13,108699,SET,117,2,0,0,True,1544359904135034450,1544359904135061851,1544359904155627154,1544359904155849760,1544359904157958212,1544359904158073114,102
428986,14,428979,SET,128,2,0,0,True,1544359961344310361,1544359961344329562,1544359961362675309,1544359961362830213,1544359961365912788,1544359961365925489,108
39596,23,39594,SET,130,2,0,0,True,1544359891890379809,1544359891890443511,1544359891911150819,1544359891911593929,1544359891915133616,1544359891915152317,92
339307,26,339311,SET,6,1,0,0,True,1544359945276496822,1544359945276516623,1544359945298653264,1544359945298781167,1544359945301305428,1544359945301320729,88
107494,23,107498,SET,18,1,0,0,True,1544359903924208086,1544359903924223987,1544359903943921969,1544359903944224976,1544359903948528182,1544359903948552582,104
332099,26,332098,SET,81,0,0,0,True,1544359943976633666,1544359943976687067,1544359943996201544,1544359943996376648,1544359943999463724,1544359943999482624,108
420971,17,420956,SET,3,1,0,0,True,1544359959902499371,1544359959902518671,1544359959922229053,1544359959922357456,1544359959929179022,1544359959929198223,99
205157,29,205167,SET,75,2,0,0,True,1544359921294046203,1544359921294062103,1544359921310202698,1544359921310322401,1544359921315604830,1544359921315622531,82
203248,0,203257,SET,45,0,0,0,True,1544359920946770606,1544359920946807907,1544359920972238230,1544359920972361633,1544359920974195677,1544359920974213878,110
447883,29,447880,SET,55,0,0,0,True,1544359964738060580,1544359964738076381,1544359964751699113,1544359964751992120,1544359964760616631,1544359964760636531,96
257791,11,257793,SET,141,2,0,0,True,1544359930699156843,1544359930699181444,1544359930714594220,1544359930714937229,1544359930724529863,1544359930724548464,99
