,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
129494,4,129497,GET,171,0,1,1,True,1544737579104124477,1544737579104133177,1544737579165726041,1544737579165743542,1544737579166370570,1544737579166403672,172
9095,4,9098,GET,15,0,1,1,True,1544737538798177942,1544737538798202643,1544737538861282950,1544737538861302851,1544737538861901278,1544737538861929079,172
152796,5,152796,GET,38,0,1,1,True,1544737586904812299,1544737586904821800,1544737586975089139,1544737586975106140,1544737586975803371,1544737586975831673,183
202808,3,202809,GET,38,0,1,1,True,1544737603714178154,1544737603714186654,1544737603776831025,1544737603776846625,1544737603777473053,1544737603777506954,170
148992,4,148991,GET,76,0,1,1,True,1544737585666738268,1544737585666747069,1544737585728017408,1544737585728073711,1544737585728563632,1544737585728587634,173
1186,7,1188,GET,63,0,1,1,True,1544737536178503758,1544737536178513959,1544737536194313088,1544737536194352689,1544737536194868713,1544737536194940516,47
19316,2,19315,GET,100,0,1,1,True,1544737542178714299,1544737542178731700,1544737542239980015,1544737542240002416,1544737542240965460,1544737542240999061,174
29881,3,29879,GET,186,0,1,1,True,1544737545726889799,1544737545726907199,1544737545777913539,1544737545778017043,1544737545779027090,1544737545779059391,177
92950,4,92953,GET,12,0,1,0,False,1544737566950128896,1544737566950137197,1544737567009268272,1544737567009290973,1544737567021105707,1544737567021130209,170
111321,3,111319,GET,60,0,1,1,True,1544737573106924057,1544737573106933957,1544737573163136989,1544737573163155290,1544737573164652557,1544737573164678358,177
7280,5,7273,GET,156,0,1,1,True,1544737538192325527,1544737538192336927,1544737538254227579,1544737538254256780,1544737538255200624,1544737538255235826,182
190754,0,190754,GET,191,0,1,1,True,1544737599653508688,1544737599653533689,1544737599712451601,1544737599712466802,1544737599713327040,1544737599713352041,174
215777,4,215777,GET,3,0,1,1,True,1544737608102553733,1544737608102562534,1544737608152625141,1544737608152639441,1544737608153401075,1544737608153428576,173
124887,4,124882,GET,143,0,1,1,True,1544737577556346462,1544737577556373963,1544737577622966255,1544737577622985056,1544737577623787292,1544737577624125107,179
154183,6,154183,GET,169,0,1,1,True,1544737587355217215,1544737587355226916,1544737587416057832,1544737587416077433,1544737587416640558,1544737587416671360,173
141199,5,141200,GET,40,0,1,1,True,1544737583071100234,1544737583071131535,1544737583118673664,1544737583118692564,1544737583119301992,1544737583119332093,169
27317,3,27314,GET,156,0,1,1,True,1544737544851754557,1544737544851777158,1544737544928904997,1544737544928923898,1544737544929945245,1544737544929974346,174
162162,1,162168,GET,166,0,1,1,True,1544737590021779309,1544737590021788610,1544737590069032716,1544737590069051216,1544737590069636043,1544737590069662044,177
128101,4,128099,GET,182,0,1,1,True,1544737578633453543,1544737578633487045,1544737578695334822,1544737578695404025,1544737578700571458,1544737578700601059,175
97171,7,97173,GET,138,0,1,1,True,1544737568336418775,1544737568336437576,1544737568397490035,1544737568397508036,1544737568398210668,1544737568398235069,167
219804,5,219805,GET,131,0,1,1,True,1544737609430576072,1544737609430586972,1544737609491709966,1544737609491725666,1544737609492615305,1544737609492645307,179
78054,4,78050,GET,154,0,1,1,True,1544737561912548155,1544737561912579456,1544737561974050147,1544737561974070048,1544737561975150497,1544737561975180998,182
199461,5,199461,GET,80,0,1,1,True,1544737602572670864,1544737602572680664,1544737602634488299,1544737602634511400,1544737602635115727,1544737602635155729,172
82668,4,82672,GET,114,0,1,1,True,1544737563480231159,1544737563480249560,1544737563542604587,1544737563542620588,1544737563552331328,1544737563552360829,181
179871,3,179871,GET,73,0,1,1,True,1544737595964621798,1544737595964633298,1544737596014676222,1544737596014691522,1544737596020885497,1544737596020913599,171
218470,2,218471,GET,117,0,1,1,True,1544737608994998280,1544737608995021581,1544737609046798562,1544737609046813063,1544737609047287284,1544737609047314885,170
84891,4,84891,GET,74,0,1,1,True,1544737564229146004,1544737564229276710,1544737564289419735,1544737564289452637,1544737564289959160,1544737564289984161,177
210442,7,210441,GET,115,0,1,1,True,1544737606290011957,1544737606290021558,1544737606351032151,1544737606351049652,1544737606352321608,1544737606352355509,175
46071,1,46072,GET,34,0,1,1,True,1544737551163655676,1544737551163664776,1544737551224932675,1544737551224994778,1544737551225582605,1544737551225621907,174
124788,3,124791,GET,125,0,1,1,True,1544737577524925650,1544737577524946651,1544737577595000498,1544737577595019299,1544737577595690329,1544737577595721731,166
95061,5,95063,GET,127,0,1,0,False,1544737567647188719,1544737567647216020,1544737567697127477,1544737567697143477,1544737567697728004,1544737567697753205,167
159858,2,159858,GET,48,0,1,1,True,1544737589257823337,1544737589257827737,1544737589308058177,1544737589308072078,1544737589308864013,1544737589308884514,176
152960,1,152961,GET,172,0,1,1,True,1544737586962640683,1544737586962676285,1544737587024515147,1544737587024530448,1544737587025919510,1544737587025942611,167
232984,6,232978,GET,80,0,1,1,True,1544737613765018216,1544737613765033717,1544737613820012334,1544737613820029034,1544737613825142459,1544737613825168860,182
27174,6,27168,GET,162,0,1,1,True,1544737544804512288,1544737544804533989,1544737544865817302,1544737544865901006,1544737544866734844,1544737544866803247,175
82707,0,82707,GET,122,0,1,1,True,1544737563495593556,1544737563495602356,1544737563555703781,1544737563555719582,1544737563556469816,1544737563556519718,175
189780,4,189780,GET,151,0,1,1,True,1544737599321742081,1544737599321760982,1544737599382967595,1544737599382992896,1544737599383709628,1544737599383737829,170
