,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
160906,17,160908,SET,1,0,0,0,True,1544983851240248401,1544983851240260201,1544983851240302001,1544983851240371601,1544983851241002304,1544983851241016304,0
98545,15,98545,SET,3,0,0,0,True,1544983830466156717,1544983830466178517,1544983830466211317,1544983830466294018,1544983830467725623,1544983830467742723,1
20573,4,20572,SET,0,0,0,0,True,1544983805914391787,1544983805914413487,1544983805914435387,1544983805914511388,1544983805915259891,1544983805915275591,1
149276,8,149275,SET,0,0,0,0,True,1544983847424724873,1544983847424736673,1544983847425054074,1544983847425125075,1544983847426262279,1544983847426278279,1
130509,4,130496,SET,1,0,0,0,True,1544983841248076926,1544983841248089626,1544983841248105926,1544983841254538051,1544983841255490855,1544983841255505855,0
158143,19,158143,SET,1,0,0,0,True,1544983850311163792,1544983850311174592,1544983850311236292,1544983850311302592,1544983850311678894,1544983850311693494,0
192387,13,192389,SET,3,0,0,0,True,1544983861692510113,1544983861692531313,1544983861692564613,1544983861692633814,1544983861692971315,1544983861692980615,0
160932,4,160932,SET,2,0,0,0,True,1544983851248301532,1544983851248322932,1544983851248358432,1544983851248428332,1544983851248941734,1544983851248957234,1
226441,7,226441,SET,2,0,0,0,True,1544983872622434616,1544983872622449016,1544983872622467316,1544983872622531616,1544983872623219119,1544983872623235219,0
80260,13,80261,SET,3,0,0,0,True,1544983824462704997,1544983824462717897,1544983824462752298,1544983824462824698,1544983824464037603,1544983824464058703,0
179068,31,179070,SET,5,0,0,0,True,1544983857254773531,1544983857254784131,1544983857254855332,1544983857254924632,1544983857255743335,1544983857255758135,1
165212,27,165211,SET,0,0,0,0,True,1544983852627378386,1544983852627393186,1544983852627425786,1544983852627504186,1544983852627940388,1544983852627954588,0
115500,17,115497,SET,3,0,0,0,True,1544983836212696482,1544983836212717682,1544983836212754082,1544983836212824682,1544983836214383788,1544983836214412488,2
90763,10,90763,SET,3,0,0,0,True,1544983827933120200,1544983827933132600,1544983827933206801,1544983827933283301,1544983827933581002,1544983827933593302,0
134727,19,134727,SET,5,0,0,0,True,1544983842694897364,1544983842694909964,1544983842694977864,1544983842695068864,1544983842695967368,1544983842695982168,0
151255,30,151254,SET,4,0,0,0,True,1544983848046661892,1544983848046672392,1544983848046741292,1544983848046810192,1544983848047521295,1544983848047535995,3
179739,25,179741,SET,1,0,0,0,True,1544983857472845276,1544983857472866476,1544983857472892076,1544983857472960777,1544983857473729280,1544983857473754380,0
5017,0,5017,SET,0,0,0,0,True,1544983800638572324,1544983800638594424,1544983800638652524,1544983800638724524,1544983800638992725,1544983800639004425,2
21855,26,21855,SET,2,0,0,0,True,1544983806309055846,1544983806309069346,1544983806309478148,1544983806309552648,1544983806310439051,1544983806310454451,1
193628,16,193624,SET,1,0,0,0,True,1544983862091849158,1544983862091872258,1544983862091936858,1544983862092007959,1544983862093499464,1544983862093529664,0
241696,11,241696,SET,2,0,0,0,True,1544983877681739696,1544983877681751196,1544983877681784596,1544983877681853996,1544983877682688599,1544983877682703800,2
226116,22,226118,SET,5,0,0,0,True,1544983872515632104,1544983872515642604,1544983872515718104,1544983872515784305,1544983872516363607,1544983872516378907,0
159288,21,159285,SET,2,0,0,0,True,1544983850712910652,1544983850712933253,1544983850712969853,1544983850713039953,1544983850716199665,1544983850716215965,1
49501,11,49501,SET,2,0,0,0,True,1544983814788646284,1544983814788666884,1544983814788719484,1544983814788789984,1544983814790035189,1544983814790050889,1
219674,3,219674,SET,2,0,0,0,True,1544983870468130411,1544983870468147611,1544983870468175911,1544983870468244611,1544983870469155714,1544983870469164715,1
78674,9,78674,SET,5,0,0,0,True,1544983823946192772,1544983823946204972,1544983823946261372,1544983823946335872,1544983823946864674,1544983823946880374,0
130174,19,130173,SET,0,0,0,0,True,1544983841144971224,1544983841144992524,1544983841145019624,1544983841145089425,1544983841145357926,1544983841145366326,0
142353,3,142354,SET,3,0,0,0,True,1544983845187813571,1544983845187826171,1544983845187857071,1544983845187927871,1544983845188452573,1544983845188464873,0
202744,16,202745,SET,2,0,0,0,True,1544983864977926416,1544983864977940216,1544983864977956716,1544983864978030816,1544983864978738919,1544983864978752219,1
236181,27,236181,SET,0,0,0,0,True,1544983875765071020,1544983875765087820,1544983875765117920,1544983875765188821,1544983875765725623,1544983875765739623,0
146246,22,146243,SET,5,0,0,0,True,1544983846434356321,1544983846434366621,1544983846434648622,1544983846434714622,1544983846435232824,1544983846435247024,2
207819,21,207820,SET,3,0,0,0,True,1544983866657004002,1544983866657025902,1544983866657309803,1544983866657377904,1544983866658188307,1544983866658203407,0
144753,12,144752,SET,3,0,0,0,True,1544983845971695721,1544983845971717021,1544983845971773921,1544983845971861622,1544983845972398224,1544983845972412524,1
54067,24,54065,SET,0,0,0,0,True,1544983816200030938,1544983816200042838,1544983816200122539,1544983816200193939,1544983816201121443,1544983816201129243,2
229537,13,229537,SET,0,0,0,0,True,1544983873608523315,1544983873608544616,1544983873608571316,1544983873608637816,1544983873609272818,1544983873609288218,0
6019,27,6020,SET,2,0,0,0,True,1544983801193343020,1544983801193359720,1544983801193414020,1544983801193484120,1544983801194486024,1544983801194502124,1
2558,24,2558,SET,3,0,0,0,True,1544983799570415594,1544983799570439394,1544983799570467495,1544983799570531095,1544983799571218598,1544983799571237698,0
135626,28,135630,SET,2,0,0,0,True,1544983842997632043,1544983842997644243,1544983842997693043,1544983842997769444,1544983842998369146,1544983842998394546,0
241916,22,241914,SET,3,0,0,0,True,1544983877953294140,1544983877953311041,1544983877953366841,1544983877953441141,1544983877953997943,1544983877954009543,2
165963,4,165964,SET,4,0,0,0,True,1544983852867200617,1544983852867217217,1544983852867242717,1544983852867313817,1544983852867702519,1544983852867716919,0
177376,2,177377,SET,4,0,0,0,True,1544983856713511134,1544983856713521734,1544983856713574134,1544983856713644334,1544983856714605138,1544983856714619438,1
28109,23,28106,SET,2,0,0,0,True,1544983808180603136,1544983808180614136,1544983808180708636,1544983808180783136,1544983808181936741,1544983808181954641,1
34447,14,34447,SET,3,0,0,0,True,1544983810056882538,1544983810056903838,1544983810056941439,1544983810057014839,1544983810057432941,1544983810057447541,0
4156,15,4155,SET,2,0,0,0,True,1544983800302954595,1544983800302975995,1544983800303032795,1544983800303123496,1544983800303771198,1544983800303787898,0
40431,29,40431,SET,4,0,0,0,True,1544983811956632828,1544983811956644128,1544983811956674328,1544983811956745029,1544983811957267831,1544983811957277031,0
195672,4,195671,SET,2,0,0,0,True,1544983862739381362,1544983862739403363,1544983862739460263,1544983862739528763,1544983862740436067,1544983862740451667,1
138132,10,138130,SET,4,0,0,0,True,1544983843815911330,1544983843815923430,1544983843816028330,1544983843816124731,1544983843816732733,1544983843816747633,1
76409,20,76409,SET,3,0,0,0,True,1544983823225884345,1544983823225907445,1544983823225937745,1544983823226031546,1544983823226811849,1544983823226828949,0
218370,2,218370,SET,0,0,0,0,True,1544983869999735904,1544983869999756704,1544983869999776904,1544983869999836905,1544983870000377007,1544983870000383907,0
168610,22,168610,SET,1,0,0,0,True,1544983853738360097,1544983853738370797,1544983853738406098,1544983853738476198,1544983853739315101,1544983853739330901,0
234708,16,234708,SET,3,0,0,0,True,1544983875284167769,1544983875284180269,1544983875284227869,1544983875284297769,1544983875284920472,1544983875284936472,0
51120,20,51121,SET,2,0,0,0,True,1544983815304330413,1544983815304343414,1544983815304382514,1544983815304453614,1544983815305542718,1544983815305557718,0
28123,13,28123,SET,4,0,0,0,True,1544983808185873557,1544983808185891857,1544983808185914357,1544983808185998557,1544983808186690160,1544983808186700060,1
