Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,11,0.085945,45628,0,11,0,0.000000
1,0,0.000000,0,13,0.078111,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083358,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.078167,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.076978,58072,0,14,0,0.000000
6,0,0.000000,0,11,0.085195,45624,0,11,0,0.000000
7,0,0.000000,0,14,0.075869,53945,1,13,0,0.000000
8,0,0.000000,0,12,0.080762,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.078079,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.082054,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.078077,53924,0,13,0,0.000000
14,0,0.000000,0,11,0.088098,45628,0,11,0,0.000000
15,0,0.000000,0,13,0.079313,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.075696,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.075721,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.084598,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.084669,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083353,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.078113,53918,0,13,0,0.000000
23,0,0.000000,0,13,0.076936,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.084588,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.079420,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.078146,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.079338,49798,1,12,0,0.000000
28,0,0.000000,0,13,0.076899,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.081992,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078214,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.081923,49772,0,12,0,0.000000
32,0,0.000000,0,12,0.082064,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082080,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078499,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.081608,49776,0,12,0,0.000000
36,0,0.000000,0,14,0.075813,58066,0,14,0,0.000000
37,0,0.000000,0,12,0.080803,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079266,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.079468,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080488,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082023,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078121,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080755,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080475,53924,0,13,0,0.000000
46,0,0.000000,0,12,0.082078,49772,0,12,0,0.000000
