Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048258,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071439,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078152,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078085,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.076837,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080634,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.071315,53945,1,13,0,0.000000
7,0,0.000000,0,13,0.078129,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.076911,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.074496,53922,0,13,0,0.000000
10,0,0.000000,0,14,0.073844,58072,0,14,0,0.000000
11,0,0.000000,0,12,0.081838,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.076912,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.078101,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.078114,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.078138,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080637,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.078002,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.080724,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.075765,53920,0,13,0,0.000000
20,0,0.000000,0,14,0.074714,58068,0,14,0,0.000000
21,0,0.000000,0,11,0.086642,45626,0,11,0,0.000000
22,0,0.000000,0,12,0.084699,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.075651,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078140,49794,1,12,0,0.000000
26,0,0.000000,0,13,0.076918,53924,0,13,0,0.000000
27,0,0.000000,0,12,0.082018,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.078116,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.079429,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078147,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.081990,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080795,49776,0,12,0,0.000000
34,0,0.000000,0,14,0.076922,58066,0,14,0,0.000000
35,0,0.000000,0,13,0.073323,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.079293,53922,0,13,0,0.000000
37,0,0.000000,0,14,0.072648,53945,1,13,0,0.000000
38,0,0.000000,0,13,0.076798,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.080720,49776,0,12,0,0.000000
40,0,0.000000,0,14,0.073667,58070,0,14,0,0.000000
41,0,0.000000,0,12,0.080772,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.078089,53924,0,13,0,0.000000
43,0,0.000000,0,13,0.077254,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.081691,49772,0,12,0,0.000000
45,0,0.000000,0,12,0.081976,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.076964,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.075916,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.081509,53920,0,13,0,0.000000
49,0,0.000000,0,13,0.074515,53918,0,13,0,0.000000
50,0,0.000000,0,13,0.079406,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.079321,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.082141,49774,0,12,0,0.000000
53,0,0.000000,0,14,0.075812,58072,0,14,0,0.000000
54,0,0.000000,0,12,0.083276,49772,0,12,0,0.000000
55,0,0.000000,0,12,0.078134,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.078134,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080696,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.079420,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.084499,49776,0,12,0,0.000000
60,0,0.000000,0,13,0.076924,49799,1,12,0,0.000000
61,0,0.000000,0,14,0.073661,58072,0,14,0,0.000000
62,0,0.000000,0,12,0.080743,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.073282,49791,1,12,0,0.000000
64,0,0.000000,0,14,0.075889,58070,0,14,0,0.000000
65,0,0.000000,0,13,0.074528,53920,0,13,0,0.000000
66,0,0.000000,0,13,0.074533,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.079292,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.080834,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.080435,53916,0,13,0,0.000000
70,0,0.000000,0,13,0.076937,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.079320,49797,1,12,0,0.000000
72,0,0.000000,0,13,0.075690,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.073306,53924,0,13,0,0.000000
74,0,0.000000,0,13,0.079325,53920,0,13,0,0.000000
75,0,0.000000,0,13,0.075701,53922,0,13,0,0.000000
76,0,0.000000,0,13,0.079433,53920,0,13,0,0.000000
77,0,0.000000,0,13,0.075585,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.076962,53916,0,13,0,0.000000
79,0,0.000000,0,19,0.052176,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.054872,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  46.000,0.38
  47.000,3.17
  48.000,3.36
  53.000,3.46
  55.000,3.65
  61.000,3.75
  62.000,10.85
  63.000,21.04
  64.000,21.81
  65.000,22.00
  66.000,22.29
  68.000,22.38
  69.000,22.48
  70.000,22.57
  71.000,22.67
  75.000,22.96
  76.000,23.63
  77.000,27.95
  78.000,75.50
  79.000,83.96
  80.000,85.11
  81.000,85.40
  82.000,85.49
  85.000,85.59
  88.000,85.69
  89.000,85.78
  91.000,86.17
  92.000,86.46
  93.000,89.63
  94.000,96.16
  95.000,96.83
 100.000,96.93
 110.000,99.62
 120.000,99.90
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
