Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047881,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071570,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.075819,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.079027,53924,0,13,0,0.000000
4,0,0.000000,0,11,0.085208,45628,0,11,0,0.000000
5,0,0.000000,0,12,0.084625,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076921,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.080513,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.083329,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.080741,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083308,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080535,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.083369,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.079361,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079365,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080698,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.088069,45624,0,11,0,0.000000
18,0,0.000000,0,13,0.077043,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.084504,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.078109,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.081989,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.080699,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078143,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.079302,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078108,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.077000,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.074469,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.076895,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.082033,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.079289,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.078205,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076860,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082001,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079465,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.081695,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.078131,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078081,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.080717,53920,0,13,0,0.000000
39,0,0.000000,0,13,0.075565,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.076897,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079434,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.080544,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.078430,53924,0,13,0,0.000000
44,0,0.000000,0,11,0.084806,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.079300,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.080743,49772,0,12,0,0.000000
47,0,0.000000,0,14,0.075909,58068,0,14,0,0.000000
48,0,0.000000,0,12,0.079444,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079303,53920,0,13,0,0.000000
50,0,0.000000,0,13,0.076867,53918,0,13,0,0.000000
51,0,0.000000,0,13,0.076940,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.079422,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.078139,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078144,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.079270,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.082030,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.080723,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.078203,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.078038,53922,0,13,0,0.000000
60,0,0.000000,0,14,0.072532,53947,1,13,0,0.000000
61,0,0.000000,0,11,0.085229,45628,0,11,0,0.000000
62,0,0.000000,0,14,0.075879,58072,0,14,0,0.000000
63,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078128,49791,1,12,0,0.000000
65,0,0.000000,0,13,0.074516,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.079366,53920,0,13,0,0.000000
67,0,0.000000,0,12,0.080681,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.080521,53918,0,13,0,0.000000
69,0,0.000000,0,11,0.080921,45622,0,11,0,0.000000
70,0,0.000000,0,13,0.080692,53916,0,13,0,0.000000
