Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049459,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.068029,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.076944,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.079327,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078142,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080680,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079343,49797,1,12,0,0.000000
7,0,0.000000,0,13,0.076902,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.078145,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.078132,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079297,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.078104,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.083369,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.077086,53922,0,13,0,0.000000
14,0,0.000000,0,12,0.080679,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.079155,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082038,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.076925,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.080702,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.078191,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.081932,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.082112,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.079272,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.078224,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.075599,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.075708,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.073665,53946,1,13,0,0.000000
27,0,0.000000,0,14,0.071406,58070,0,14,0,0.000000
28,0,0.000000,0,12,0.080715,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.075773,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.079285,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.078154,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076883,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.075729,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.075707,53918,0,13,0,0.000000
35,0,0.000000,0,13,0.080515,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.078128,49774,0,12,0,0.000000
37,0,0.000000,0,14,0.073660,53945,1,13,0,0.000000
38,0,0.000000,0,13,0.079303,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.075717,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078107,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.079348,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.079414,49772,0,12,0,0.000000
45,0,0.000000,0,12,0.082033,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.087238,49770,0,12,0,0.000000
