Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047885,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.069143,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.081793,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.085177,45628,0,11,0,0.000000
4,0,0.000000,0,12,0.082003,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081839,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076836,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.076893,53916,0,13,0,0.000000
8,0,0.000000,0,11,0.088080,45626,0,11,0,0.000000
9,0,0.000000,0,13,0.080494,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083319,49774,0,12,0,0.000000
11,0,0.000000,0,11,0.083867,45626,0,11,0,0.000000
12,0,0.000000,0,13,0.079312,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082049,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084276,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082332,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079292,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.082169,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079202,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080742,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079357,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.078106,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.081967,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083443,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.080643,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.085958,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078072,49794,1,12,0,0.000000
27,0,0.000000,0,11,0.086679,45628,0,11,0,0.000000
28,0,0.000000,0,12,0.083316,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.084648,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083304,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.085976,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.076877,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.082085,49772,0,12,0,0.000000
34,0,0.000000,0,12,0.079409,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080474,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.083336,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.080764,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.080482,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.078151,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.081681,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.078142,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080529,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079397,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.084677,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080485,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.078121,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.078352,53916,0,13,0,0.000000
48,0,0.000000,0,13,0.079083,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.078128,53924,0,13,0,0.000000
50,0,0.000000,0,11,0.085191,45624,0,11,0,0.000000
51,0,0.000000,0,12,0.082175,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.085936,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.077988,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.079468,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.084666,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.081659,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082001,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.078213,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.082861,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.079520,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.076823,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.079398,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.084548,49776,0,12,0,0.000000
64,0,0.000000,0,11,0.086657,45628,0,11,0,0.000000
65,0,0.000000,0,12,0.083308,49774,0,12,0,0.000000
66,0,0.000000,0,13,0.076898,49793,1,12,0,0.000000
67,0,0.000000,0,12,0.084704,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.079250,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.082055,49776,0,12,0,0.000000
70,0,0.000000,0,11,0.090924,45620,0,11,0,0.000000
71,0,0.000000,0,13,0.074489,53916,0,13,0,0.000000
72,0,0.000000,0,13,0.078136,53920,0,13,0,0.000000
73,0,0.000000,0,13,0.079306,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.078173,45645,1,11,0,0.000000
75,0,0.000000,0,12,0.084541,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.087306,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.079366,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.080543,53922,0,13,0,0.000000
79,0,0.000000,0,16,0.060545,66364,0,16,0,0.000000
80,0,0.000000,0,1,0.046898,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.70
  47.000,2.70
  48.000,2.90
  51.000,3.00
  55.000,3.10
  61.000,3.30
  62.000,5.41
  63.000,11.01
  64.000,11.31
  65.000,11.41
  71.000,11.51
  72.000,11.61
  73.000,11.71
  74.000,11.81
