Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.105829,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.076930,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.078087,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.075672,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.086382,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.078138,49776,0,12,0,0.000000
6,0,0.000000,0,12,0.084656,49772,0,12,0,0.000000
7,0,0.000000,0,11,0.083822,41503,1,10,0,0.000000
8,0,0.000000,0,12,0.089789,49772,0,12,0,0.000000
9,0,0.000000,0,13,0.079321,53918,0,13,0,0.000000
10,0,0.000000,0,11,0.088053,45628,0,11,0,0.000000
11,0,0.000000,0,12,0.087240,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080702,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.080779,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083311,49776,0,12,0,0.000000
15,0,0.000000,0,12,0.083347,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.083287,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.078194,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.082855,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.082065,49776,0,12,0,0.000000
20,0,0.000000,0,13,0.080515,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.082007,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.076916,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.083355,49772,0,12,0,0.000000
24,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.080506,53924,0,13,0,0.000000
26,0,0.000000,0,12,0.084691,49772,0,12,0,0.000000
27,0,0.000000,0,11,0.085158,45624,0,11,0,0.000000
28,0,0.000000,0,13,0.081722,49798,1,12,0,0.000000
29,0,0.000000,0,12,0.083337,49776,0,12,0,0.000000
30,0,0.000000,0,11,0.088079,45624,0,11,0,0.000000
31,0,0.000000,0,13,0.078137,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.079393,49770,0,12,0,0.000000
33,0,0.000000,0,13,0.081779,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.078194,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.082835,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.081992,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.079434,49772,0,12,0,0.000000
38,0,0.000000,0,13,0.080528,53922,0,13,0,0.000000
39,0,0.000000,0,11,0.086631,41501,1,10,0,0.000000
40,0,0.000000,0,13,0.081738,53920,0,13,0,0.000000
41,0,0.000000,0,12,0.080749,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.083331,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.079410,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.081698,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.078104,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.079345,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.082132,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.083241,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.079406,49776,0,12,0,0.000000
51,0,0.000000,0,13,0.081749,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.083302,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.080693,49768,0,12,0,0.000000
54,0,0.000000,0,13,0.080574,53920,0,13,0,0.000000
55,0,0.000000,0,11,0.085212,45626,0,11,0,0.000000
56,0,0.000000,0,12,0.084642,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.080503,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.076816,49776,0,12,0,0.000000
59,0,0.000000,0,12,0.088552,49776,0,12,0,0.000000
60,0,0.000000,0,13,0.076893,53918,0,13,0,0.000000
61,0,0.000000,0,11,0.088078,45624,0,11,0,0.000000
62,0,0.000000,0,12,0.083360,49774,0,12,0,0.000000
63,0,0.000000,0,12,0.085881,45651,1,11,0,0.000000
64,0,0.000000,0,11,0.088053,45628,0,11,0,0.000000
65,0,0.000000,0,13,0.078157,53924,0,13,0,0.000000
66,0,0.000000,0,14,0.073621,58072,0,14,0,0.000000
67,0,0.000000,0,12,0.079535,45643,1,11,0,0.000000
68,0,0.000000,0,12,0.084560,49774,0,12,0,0.000000
69,0,0.000000,0,13,0.079292,53920,0,13,0,0.000000
70,0,0.000000,0,13,0.075775,53924,0,13,0,0.000000
71,0,0.000000,0,12,0.081980,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.076903,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.079450,49768,0,12,0,0.000000
74,0,0.000000,0,12,0.087310,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.076878,49797,1,12,0,0.000000
76,0,0.000000,0,13,0.079252,53918,0,13,0,0.000000
77,0,0.000000,0,14,0.070345,58072,0,14,0,0.000000
78,0,0.000000,0,14,0.056878,58068,0,14,0,0.000000
79,0,0.000000,0,34,0.035383,141024,0,34,0,0.000000
80,0,0.000000,0,1,0.031617,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.10
  15.000,0.30
  16.000,1.29
  17.000,1.39
  27.000,1.49
  31.000,2.39
  32.000,2.79
  33.000,2.89
  35.000,2.99
  41.000,3.08
  46.000,3.38
  47.000,4.18
  48.000,4.28
  61.000,4.38
  62.000,6.87
  63.000,10.75
  64.000,11.64
  65.000,11.84
  67.000,11.94
  69.000,12.04
  72.000,12.14
  73.000,12.24
  74.000,12.44
  75.000,12.54
  76.000,13.53
  77.000,19.60
  78.000,62.69
  79.000,77.61
  80.000,78.81
  81.000,79.50
  82.000,79.90
  84.000,80.00
  88.000,80.10
  89.000,80.30
  90.000,80.40
  91.000,80.70
  92.000,80.90
  93.000,86.37
  94.000,93.63
  95.000,94.33
 110.000,98.01
 120.000,98.61
 130.000,99.10
 140.000,99.70
 160.000,99.80
 220.000,99.90
 310.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
