Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051169,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073339,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.085907,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079389,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080971,49776,0,12,0,0.000000
5,0,0.000000,0,10,0.099671,41478,0,10,0,0.000000
6,0,0.000000,0,12,0.083339,45649,1,11,0,0.000000
7,0,0.000000,0,11,0.093746,45624,0,11,0,0.000000
8,0,0.000000,0,12,0.081972,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084636,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.078156,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080536,53924,0,13,0,0.000000
12,0,0.000000,0,11,0.089473,45626,0,11,0,0.000000
13,0,0.000000,0,12,0.080761,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081664,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.078126,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.081736,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.080680,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.080754,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.083393,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081973,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.084628,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.085964,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.080714,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078098,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.085960,49772,0,12,0,0.000000
26,0,0.000000,0,11,0.092281,45626,0,11,0,0.000000
27,0,0.000000,0,12,0.083335,45648,1,11,0,0.000000
28,0,0.000000,0,12,0.078146,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.079314,53922,0,13,0,0.000000
30,0,0.000000,0,12,0.084602,49768,0,12,0,0.000000
31,0,0.000000,0,12,0.080705,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.080556,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082076,49774,0,12,0,0.000000
34,0,0.000000,0,11,0.089465,45626,0,11,0,0.000000
35,0,0.000000,0,13,0.078072,53924,0,13,0,0.000000
36,0,0.000000,0,12,0.080847,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.083265,49772,0,12,0,0.000000
38,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.084583,45649,1,11,0,0.000000
40,0,0.000000,0,12,0.084607,49774,0,12,0,0.000000
41,0,0.000000,0,12,0.083342,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079376,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.080700,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.083318,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.084623,49774,0,12,0,0.000000
48,0,0.000000,0,12,0.083314,49768,0,12,0,0.000000
49,0,0.000000,0,12,0.080723,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
51,0,0.000000,0,13,0.080534,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.080729,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.076899,53918,0,13,0,0.000000
54,0,0.000000,0,13,0.075718,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.082111,49774,0,12,0,0.000000
56,0,0.000000,0,13,0.081668,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.080741,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.080663,49776,0,12,0,0.000000
59,0,0.000000,0,12,0.083340,49772,0,12,0,0.000000
60,0,0.000000,0,12,0.084728,49772,0,12,0,0.000000
61,0,0.000000,0,12,0.080643,49772,0,12,0,0.000000
62,0,0.000000,0,13,0.081795,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.081977,45651,1,11,0,0.000000
64,0,0.000000,0,13,0.075692,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.075712,53924,0,13,0,0.000000
66,0,0.000000,0,13,0.081748,53916,0,13,0,0.000000
67,0,0.000000,0,11,0.085206,41503,1,10,0,0.000000
68,0,0.000000,0,13,0.075686,53918,0,13,0,0.000000
69,0,0.000000,0,11,0.086616,45628,0,11,0,0.000000
70,0,0.000000,0,11,0.096769,45628,0,11,0,0.000000
71,0,0.000000,0,13,0.081603,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.080704,49768,0,12,0,0.000000
73,0,0.000000,0,13,0.078186,53920,0,13,0,0.000000
74,0,0.000000,0,12,0.084547,49770,0,12,0,0.000000
75,0,0.000000,0,12,0.082013,45645,1,11,0,0.000000
76,0,0.000000,0,12,0.079485,49774,0,12,0,0.000000
77,0,0.000000,0,13,0.080467,53924,0,13,0,0.000000
78,0,0.000000,0,13,0.076952,53918,0,13,0,0.000000
79,0,0.000000,0,17,0.059708,70514,0,17,0,0.000000
80,0,0.000000,0,1,0.046991,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  36.000,0.10
  40.000,0.20
  46.000,0.40
  47.000,2.12
  48.000,2.22
  49.000,2.33
  62.000,4.75
  63.000,9.20
  64.000,9.81
  65.000,10.21
  68.000,10.41
  69.000,10.72
  71.000,10.92
  73.000,11.12
  74.000,11.22
  75.000,11.43
  76.000,12.74
  77.000,20.32
  78.000,61.17
  79.000,74.42
  80.000,75.53
  81.000,76.24
  82.000,76.34
  83.000,76.74
  85.000,76.85
  87.000,76.95
  88.000,77.05
  89.000,77.15
  90.000,77.35
  91.000,77.45
  92.000,78.06
  93.000,84.02
  94.000,93.63
  95.000,94.54
  96.000,94.64
 100.000,94.74
 110.000,98.08
 120.000,98.89
 130.000,99.29
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
