Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050382,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.068711,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.085310,45628,0,11,0,0.000000
3,0,0.000000,0,12,0.081995,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.084613,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081725,53920,0,13,0,0.000000
6,0,0.000000,0,11,0.085214,41503,1,10,0,0.000000
7,0,0.000000,0,13,0.078122,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.079310,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079416,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.085934,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.076908,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.082046,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.076895,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.079351,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.074514,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.080622,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.080587,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079366,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.081976,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.078104,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.076976,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.078160,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.076818,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076920,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.080753,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078111,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.083318,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.080727,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078120,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080694,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080742,49776,0,12,0,0.000000
35,0,0.000000,0,14,0.075884,58066,0,14,0,0.000000
36,0,0.000000,0,12,0.080726,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.083354,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.079301,53920,0,13,0,0.000000
39,0,0.000000,0,12,0.078136,49776,0,12,0,0.000000
40,0,0.000000,0,14,0.075872,58072,0,14,0,0.000000
41,0,0.000000,0,11,0.086617,45626,0,11,0,0.000000
42,0,0.000000,0,13,0.080546,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.078120,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.083330,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.081719,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.079401,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.083362,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.079318,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.084629,49774,0,12,0,0.000000
50,0,0.000000,0,13,0.075689,53918,0,13,0,0.000000
51,0,0.000000,0,13,0.078115,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.076916,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.082045,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.080708,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079309,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.078214,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.082825,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.076948,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.082065,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.075703,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.080544,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079358,49776,0,12,0,0.000000
64,0,0.000000,0,14,0.074808,58070,0,14,0,0.000000
65,0,0.000000,0,13,0.076922,49793,1,12,0,0.000000
66,0,0.000000,0,11,0.086659,45622,0,11,0,0.000000
67,0,0.000000,0,14,0.074779,58072,0,14,0,0.000000
68,0,0.000000,0,13,0.076886,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.078120,53912,0,13,0,0.000000
70,0,0.000000,0,12,0.078109,49770,0,12,0,0.000000
71,0,0.000000,0,14,0.075861,58066,0,14,0,0.000000
72,0,0.000000,0,12,0.082062,45647,1,11,0,0.000000
73,0,0.000000,0,12,0.081993,49772,0,12,0,0.000000
74,0,0.000000,0,12,0.080768,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.078129,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.080494,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.083305,49774,0,12,0,0.000000
78,0,0.000000,0,12,0.080718,49774,0,12,0,0.000000
79,0,0.000000,0,20,0.051565,82954,0,20,0,0.000000
80,0,0.000000,0,1,0.047015,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.29
  47.000,3.24
  48.000,3.33
  49.000,3.43
  51.000,3.53
  62.000,6.47
  63.000,16.57
  64.000,17.16
  65.000,17.55
  66.000,17.65
  67.000,17.75
  68.000,18.04
  70.000,18.14
