Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049447,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.070859,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.084646,49776,0,12,0,0.000000
3,0,0.000000,0,14,0.072546,58072,0,14,0,0.000000
4,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.076004,58068,0,14,0,0.000000
6,0,0.000000,0,13,0.074396,49797,1,12,0,0.000000
7,0,0.000000,0,13,0.076925,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.076923,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.075692,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079335,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.076919,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.079351,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.076800,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.081719,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.081981,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.074544,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.085902,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.080739,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.081747,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080682,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082010,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.081733,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.074535,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.078147,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.082882,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.075738,53924,0,13,0,0.000000
28,0,0.000000,0,14,0.072528,58066,0,14,0,0.000000
29,0,0.000000,0,12,0.080747,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078090,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.076943,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075680,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.084641,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.076920,53920,0,13,0,0.000000
35,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.084640,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.078127,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.076930,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.076939,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.076896,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.084650,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.076899,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079408,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.080556,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.078076,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.082033,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.076939,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.081974,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083365,49768,0,12,0,0.000000
50,0,0.000000,0,12,0.084592,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.075759,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.082148,49776,0,12,0,0.000000
53,0,0.000000,0,13,0.079200,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.073327,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.082037,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079314,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.076964,53918,0,13,0,0.000000
59,0,0.000000,0,12,0.085841,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.075713,49799,1,12,0,0.000000
61,0,0.000000,0,12,0.080722,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.076923,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.084634,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.079314,49791,1,12,0,0.000000
65,0,0.000000,0,12,0.078122,49772,0,12,0,0.000000
66,0,0.000000,0,15,0.070839,62218,0,15,0,0.000000
67,0,0.000000,0,12,0.079423,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.074513,53916,0,13,0,0.000000
69,0,0.000000,0,13,0.079316,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.085951,49772,0,12,0,0.000000
71,0,0.000000,0,12,0.080701,49770,0,12,0,0.000000
72,0,0.000000,0,14,0.073671,53941,1,13,0,0.000000
73,0,0.000000,0,13,0.076938,53922,0,13,0,0.000000
74,0,0.000000,0,14,0.071381,58072,0,14,0,0.000000
75,0,0.000000,0,13,0.075713,53918,0,13,0,0.000000
76,0,0.000000,0,13,0.079432,53924,0,13,0,0.000000
77,0,0.000000,0,13,0.076933,53920,0,13,0,0.000000
78,0,0.000000,0,12,0.080572,49772,0,12,0,0.000000
79,0,0.000000,0,19,0.053467,78804,0,19,0,0.000000
80,0,0.000000,0,1,0.050460,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  35.000,0.10
  45.000,0.19
  46.000,0.48
  47.000,2.62
  48.000,2.81
  49.000,2.91
  50.000,3.01
  53.000,3.10
  54.000,3.20
  56.000,3.30
  57.000,3.39
  61.000,3.59
  62.000,9.41
  63.000,20.08
  64.000,21.24
  65.000,21.44
  66.000,21.53
  67.000,21.63
  68.000,21.73
  72.000,21.82
  73.000,22.02
  74.000,22.21
  75.000,22.50
  76.000,23.38
  77.000,25.90
  78.000,75.95
  79.000,82.35
  80.000,83.71
  81.000,83.90
  84.000,84.09
  85.000,84.29
  87.000,84.38
  88.000,84.48
  91.000,84.68
  92.000,85.06
  93.000,88.36
  94.000,95.25
  95.000,95.64
  96.000,95.73
  98.000,95.83
 110.000,99.03
 120.000,99.22
 130.000,99.52
 140.000,99.81
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
