Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047871,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.068889,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.079252,49776,0,12,0,0.000000
3,0,0.000000,0,14,0.071407,58072,0,14,0,0.000000
4,0,0.000000,0,13,0.076943,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078104,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.080711,45649,1,11,0,0.000000
7,0,0.000000,0,13,0.079335,53918,0,13,0,0.000000
8,0,0.000000,0,14,0.072510,58070,0,14,0,0.000000
9,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.078156,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.079306,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080700,49776,0,12,0,0.000000
13,0,0.000000,0,14,0.074795,58070,0,14,0,0.000000
14,0,0.000000,0,13,0.078347,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.076782,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.079275,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.076953,53924,0,13,0,0.000000
18,0,0.000000,0,13,0.076888,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.080757,49772,0,12,0,0.000000
20,0,0.000000,0,14,0.077009,58068,0,14,0,0.000000
21,0,0.000000,0,13,0.073280,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.075689,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.076945,53920,0,13,0,0.000000
24,0,0.000000,0,14,0.073661,58070,0,14,0,0.000000
25,0,0.000000,0,12,0.078147,45648,1,11,0,0.000000
26,0,0.000000,0,13,0.080507,53924,0,13,0,0.000000
27,0,0.000000,0,14,0.073634,58068,0,14,0,0.000000
28,0,0.000000,0,13,0.076937,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.080679,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.075761,53922,0,13,0,0.000000
31,0,0.000000,0,13,0.078072,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075749,53922,0,13,0,0.000000
33,0,0.000000,0,14,0.075866,58070,0,14,0,0.000000
34,0,0.000000,0,12,0.082018,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.074517,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.075726,49795,1,12,0,0.000000
37,0,0.000000,0,14,0.075866,58070,0,14,0,0.000000
38,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
39,0,0.000000,0,13,0.076944,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.076815,49774,0,12,0,0.000000
41,0,0.000000,0,14,0.077010,58070,0,14,0,0.000000
42,0,0.000000,0,12,0.078080,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.081737,53922,0,13,0,0.000000
