Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049503,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071385,58070,0,14,0,0.000000
2,0,0.000000,0,11,0.082390,45628,0,11,0,0.000000
3,0,0.000000,0,13,0.080544,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079297,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.074552,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076907,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.083320,49768,0,12,0,0.000000
8,0,0.000000,0,12,0.083324,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.074485,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.079353,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.084653,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.076894,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.079423,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.076918,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.079323,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.080730,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.076882,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.079370,53920,0,13,0,0.000000
20,0,0.000000,0,11,0.085192,45628,0,11,0,0.000000
21,0,0.000000,0,13,0.081751,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.082008,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.084708,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.080619,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.082055,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.081766,49796,1,12,0,0.000000
27,0,0.000000,0,11,0.088011,45628,0,11,0,0.000000
28,0,0.000000,0,13,0.076880,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.083350,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.082064,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082005,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.081720,53922,0,13,0,0.000000
33,0,0.000000,0,11,0.088069,45626,0,11,0,0.000000
34,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.078096,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.076932,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.080704,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.080513,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080790,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.084620,49776,0,12,0,0.000000
41,0,0.000000,0,11,0.085189,45628,0,11,0,0.000000
42,0,0.000000,0,13,0.078157,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.085874,49774,0,12,0,0.000000
44,0,0.000000,0,11,0.089481,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.080507,53922,0,13,0,0.000000
46,0,0.000000,0,11,0.085227,45626,0,11,0,0.000000
47,0,0.000000,0,13,0.079325,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.080735,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.084614,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080519,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.079400,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.078146,53918,0,13,0,0.000000
53,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.084602,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.079424,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080518,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.083313,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.079443,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.080700,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.081824,49774,0,12,0,0.000000
61,0,0.000000,0,12,0.079430,49776,0,12,0,0.000000
62,0,0.000000,0,12,0.083309,45651,1,11,0,0.000000
63,0,0.000000,0,14,0.071400,58072,0,14,0,0.000000
64,0,0.000000,0,13,0.076962,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.079348,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.083297,49776,0,12,0,0.000000
67,0,0.000000,0,12,0.080723,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.080502,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.078151,53920,0,13,0,0.000000
70,0,0.000000,0,13,0.076971,53916,0,13,0,0.000000
71,0,0.000000,0,11,0.089428,45622,0,11,0,0.000000
72,0,0.000000,0,12,0.082004,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078178,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.079414,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.083251,49774,0,12,0,0.000000
76,0,0.000000,0,13,0.076892,53924,0,13,0,0.000000
77,0,0.000000,0,13,0.078160,53918,0,13,0,0.000000
78,0,0.000000,0,13,0.076890,53922,0,13,0,0.000000
79,0,0.000000,0,21,0.048372,87104,0,21,0,0.000000
80,0,0.000000,0,1,0.046848,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  37.000,0.10
  46.000,0.40
  47.000,3.56
  48.000,3.76
  51.000,3.96
  58.000,4.06
  61.000,4.36
  62.000,7.23
  63.000,13.96
  64.000,14.36
  65.000,14.55
  66.000,14.65
  67.000,14.75
  68.000,14.85
  70.000,14.95
  72.000,15.15
  73.000,15.25
  75.000,15.54
  76.000,16.44
  77.000,20.99
  78.000,69.31
  79.000,78.91
  80.000,79.90
  81.000,80.30
  82.000,80.59
  83.000,80.79
  84.000,80.89
  85.000,80.99
  88.000,81.09
  89.000,81.39
  90.000,81.58
  91.000,81.78
  92.000,82.18
  93.000,86.14
  94.000,93.96
  95.000,94.55
  96.000,94.65
  98.000,94.75
  99.000,94.85
 110.000,98.91
 120.000,99.50
 130.000,99.60
 140.000,99.90
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
