Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075120,53922,0,13,0,0.000000
1,0,0.000000,0,12,0.080688,49776,0,12,0,0.000000
2,0,0.000000,0,13,0.078163,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.081987,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079355,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.081987,49776,0,12,0,0.000000
6,0,0.000000,0,12,0.080730,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.078119,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.079526,53916,0,13,0,0.000000
9,0,0.000000,0,11,0.086440,45628,0,11,0,0.000000
10,0,0.000000,0,13,0.080541,53922,0,13,0,0.000000
11,0,0.000000,0,11,0.086571,45628,0,11,0,0.000000
12,0,0.000000,0,12,0.083415,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.080455,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082058,49776,0,12,0,0.000000
15,0,0.000000,0,13,0.079361,53920,0,13,0,0.000000
16,0,0.000000,0,11,0.089393,45624,0,11,0,0.000000
17,0,0.000000,0,12,0.080768,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.080704,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.082962,53922,0,13,0,0.000000
20,0,0.000000,0,12,0.081973,49770,0,12,0,0.000000
21,0,0.000000,0,12,0.084630,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.075707,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.082076,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084570,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.082071,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082013,49774,0,12,0,0.000000
27,0,0.000000,0,13,0.076936,49796,1,12,0,0.000000
28,0,0.000000,0,13,0.079305,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
30,0,0.000000,0,12,0.085960,49768,0,12,0,0.000000
31,0,0.000000,0,13,0.078426,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.080388,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.084582,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.075774,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
36,0,0.000000,0,13,0.080453,53918,0,13,0,0.000000
37,0,0.000000,0,12,0.082104,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078088,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.078074,45649,1,11,0,0.000000
40,0,0.000000,0,13,0.082939,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.080726,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.082046,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.082010,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.081747,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.083290,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.082071,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
48,0,0.000000,0,12,0.080717,49768,0,12,0,0.000000
49,0,0.000000,0,13,0.079307,53924,0,13,0,0.000000
50,0,0.000000,0,11,0.089519,45628,0,11,0,0.000000
51,0,0.000000,0,13,0.078111,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.082055,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.083303,49768,0,12,0,0.000000
54,0,0.000000,0,13,0.079281,53924,0,13,0,0.000000
55,0,0.000000,0,11,0.086651,45626,0,11,0,0.000000
56,0,0.000000,0,13,0.079351,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.082015,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
59,0,0.000000,0,12,0.084597,49772,0,12,0,0.000000
60,0,0.000000,0,14,0.072551,58066,0,14,0,0.000000
61,0,0.000000,0,12,0.082084,49774,0,12,0,0.000000
62,0,0.000000,0,13,0.075669,49799,1,12,0,0.000000
63,0,0.000000,0,13,0.079348,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.084606,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.074501,53924,0,13,0,0.000000
66,0,0.000000,0,12,0.084659,45643,1,11,0,0.000000
67,0,0.000000,0,12,0.083402,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.081982,49770,0,12,0,0.000000
69,0,0.000000,0,12,0.083316,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.076966,53922,0,13,0,0.000000
71,0,0.000000,0,13,0.077085,53914,0,13,0,0.000000
72,0,0.000000,0,12,0.083117,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.080521,53918,0,13,0,0.000000
74,0,0.000000,0,11,0.086582,41499,1,10,0,0.000000
75,0,0.000000,0,13,0.080554,53920,0,13,0,0.000000
76,0,0.000000,0,12,0.083330,49774,0,12,0,0.000000
77,0,0.000000,0,14,0.069159,58072,0,14,0,0.000000
78,0,0.000000,0,21,0.049122,87102,0,21,0,0.000000
79,0,0.000000,0,36,0.027763,149316,0,36,0,0.000000
80,0,0.000000,0,1,0.031332,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.10
  15.000,0.49
  16.000,1.67
  17.000,1.76
  18.000,1.86
  20.000,1.96
  21.000,2.06
  27.000,2.15
  30.000,2.64
  31.000,3.33
  32.000,3.53
  33.000,3.62
  44.000,3.72
  45.000,3.82
  46.000,4.21
  47.000,5.00
  49.000,5.09
  61.000,5.19
  62.000,7.35
  63.000,12.93
  64.000,13.71
  65.000,13.91
  66.000,14.10
  67.000,14.20
  74.000,14.50
  75.000,14.79
  76.000,15.67
  77.000,22.53
  78.000,64.94
  79.000,76.89
  80.000,77.77
  81.000,78.35
  82.000,78.55
  83.000,78.75
  86.000,78.84
  88.000,79.04
  90.000,79.14
  91.000,79.63
  92.000,80.12
  93.000,85.50
  94.000,94.32
  95.000,95.49
  96.000,95.79
  97.000,95.98
 110.000,98.73
 120.000,99.80
 130.000,99.90
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
