Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049426,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071396,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.073616,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.082995,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079301,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.075737,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078126,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.080739,49770,0,12,0,0.000000
8,0,0.000000,0,14,0.073647,58070,0,14,0,0.000000
9,0,0.000000,0,12,0.083322,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.078318,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.075529,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079368,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.080525,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.082016,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.083334,49774,0,12,0,0.000000
17,0,0.000000,0,11,0.086604,45626,0,11,0,0.000000
18,0,0.000000,0,13,0.079327,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.079448,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.085903,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.080535,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.076883,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.079294,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078131,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.074520,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.083349,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.075685,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.079333,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.082116,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.076851,53924,0,13,0,0.000000
32,0,0.000000,0,12,0.084605,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.079529,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078011,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.080520,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.075691,53924,0,13,0,0.000000
37,0,0.000000,0,13,0.077119,49795,1,12,0,0.000000
38,0,0.000000,0,12,0.080511,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.075753,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.079293,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.085903,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.078179,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083286,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.084627,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.078109,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.079328,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.080843,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.076803,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.078137,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.079391,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.079343,53918,0,13,0,0.000000
52,0,0.000000,0,11,0.088041,45626,0,11,0,0.000000
53,0,0.000000,0,12,0.082020,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.080552,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.079281,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.076376,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.075142,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.078029,53922,0,13,0,0.000000
60,0,0.000000,0,13,0.073332,49799,1,12,0,0.000000
61,0,0.000000,0,14,0.075896,58072,0,14,0,0.000000
62,0,0.000000,0,12,0.079395,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.072563,58072,0,14,0,0.000000
64,0,0.000000,0,12,0.079445,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.080484,53920,0,13,0,0.000000
66,0,0.000000,0,14,0.073658,58070,0,14,0,0.000000
67,0,0.000000,0,12,0.083581,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.075486,53918,0,13,0,0.000000
69,0,0.000000,0,12,0.075479,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.085351,53916,0,13,0,0.000000
71,0,0.000000,0,11,0.088049,45622,0,11,0,0.000000
72,0,0.000000,0,12,0.080729,45649,1,11,0,0.000000
73,0,0.000000,0,14,0.075896,58066,0,14,0,0.000000
74,0,0.000000,0,12,0.078176,49776,0,12,0,0.000000
75,0,0.000000,0,13,0.076855,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.078095,53918,0,13,0,0.000000
77,0,0.000000,0,13,0.075738,53920,0,13,0,0.000000
78,0,0.000000,0,12,0.087253,49774,0,12,0,0.000000
79,0,0.000000,0,20,0.050114,82950,0,20,0,0.000000
80,0,0.000000,0,1,0.046377,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  35.000,0.10
  45.000,0.19
  46.000,0.78
  47.000,3.41
  48.000,3.60
  49.000,3.80
  50.000,3.89
  55.000,3.99
  57.000,4.09
  61.000,4.19
  62.000,8.76
  63.000,20.06
  64.000,21.13
  65.000,21.52
  66.000,21.71
  68.000,21.81
  69.000,21.91
  70.000,22.01
  71.000,22.10
  72.000,22.20
  75.000,22.59
  76.000,23.37
  77.000,27.36
  78.000,72.44
  79.000,79.36
  80.000,80.04
  81.000,80.53
  82.000,80.72
  83.000,80.92
  86.000,81.01
  88.000,81.11
  91.000,81.30
  92.000,81.69
  93.000,86.37
  94.000,95.23
  95.000,95.52
  96.000,95.72
 100.000,96.01
 110.000,98.93
 120.000,99.32
 130.000,99.61
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
