Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049847,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.073295,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083296,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079397,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079385,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080506,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076935,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081986,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076944,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.082245,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.077928,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.078155,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.080482,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.079440,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.085938,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078218,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.084495,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.076913,53922,0,13,0,0.000000
19,0,0.000000,0,11,0.086711,45622,0,11,0,0.000000
20,0,0.000000,0,12,0.083263,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.083329,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.083341,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.084752,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084551,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.078099,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079295,49794,1,12,0,0.000000
27,0,0.000000,0,11,0.086656,45628,0,11,0,0.000000
28,0,0.000000,0,13,0.084110,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.079473,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083302,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080725,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078092,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.079325,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078158,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.076888,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.079420,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.079407,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.084146,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
41,0,0.000000,0,11,0.090929,45628,0,11,0,0.000000
42,0,0.000000,0,11,0.080960,45626,0,11,0,0.000000
43,0,0.000000,0,13,0.085283,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.078134,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.079344,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.079283,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.082134,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.078063,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.079393,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079319,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.074536,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.083320,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.079291,53924,0,13,0,0.000000
54,0,0.000000,0,11,0.086927,45626,0,11,0,0.000000
55,0,0.000000,0,13,0.080274,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.079436,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.088558,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.081986,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.075779,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.082089,49774,0,12,0,0.000000
61,0,0.000000,0,12,0.081908,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.080538,49799,1,12,0,0.000000
63,0,0.000000,0,11,0.090892,45628,0,11,0,0.000000
64,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.085967,49774,0,12,0,0.000000
