Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048636,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.075730,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083297,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078138,53924,0,13,0,0.000000
4,0,0.000000,0,14,0.071404,58072,0,14,0,0.000000
5,0,0.000000,0,13,0.078156,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079410,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078124,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.083317,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079529,53924,0,13,0,0.000000
11,0,0.000000,0,12,0.080492,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.082062,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083286,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079380,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080686,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.084614,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.079332,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.078097,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.082056,49770,0,12,0,0.000000
20,0,0.000000,0,13,0.080497,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.079351,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.078078,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079362,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.083346,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078116,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.078158,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.083268,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.075702,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.082091,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.081953,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078162,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.080729,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079265,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.078127,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.075753,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080700,49774,0,12,0,0.000000
