Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.107583,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.075692,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079349,53922,0,13,0,0.000000
3,0,0.000000,0,11,0.082320,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.081775,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.080516,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.079383,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.080538,49799,1,12,0,0.000000
8,0,0.000000,0,12,0.078134,49768,0,12,0,0.000000
9,0,0.000000,0,13,0.079367,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079275,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.078159,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.085866,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.079346,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.078116,49776,0,12,0,0.000000
15,0,0.000000,0,12,0.083347,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.081700,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079446,49776,0,12,0,0.000000
18,0,0.000000,0,13,0.080511,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.078120,49774,0,12,0,0.000000
20,0,0.000000,0,12,0.085928,49770,0,12,0,0.000000
21,0,0.000000,0,12,0.080759,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.080503,53918,0,13,0,0.000000
23,0,0.000000,0,13,0.076916,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.078104,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.075731,53922,0,13,0,0.000000
27,0,0.000000,0,14,0.074791,53944,1,13,0,0.000000
28,0,0.000000,0,12,0.082017,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.075712,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.080507,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.079405,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.080541,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079416,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080516,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.076931,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.076928,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.074575,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.079274,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.078081,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.085952,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.083324,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.078107,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.080535,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.084615,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.079351,53924,0,13,0,0.000000
46,0,0.000000,0,12,0.078072,49772,0,12,0,0.000000
47,0,0.000000,0,14,0.075906,58064,0,14,0,0.000000
48,0,0.000000,0,12,0.079416,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083327,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.087248,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.079448,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.079273,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.080712,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.083354,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.082033,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.076891,53920,0,13,0,0.000000
57,0,0.000000,0,14,0.075907,58072,0,14,0,0.000000
58,0,0.000000,0,12,0.080894,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079158,53920,0,13,0,0.000000
60,0,0.000000,0,12,0.080740,49772,0,12,0,0.000000
61,0,0.000000,0,13,0.079316,53924,0,13,0,0.000000
62,0,0.000000,0,14,0.071405,53947,1,13,0,0.000000
63,0,0.000000,0,12,0.078115,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.081744,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.082001,49768,0,12,0,0.000000
66,0,0.000000,0,12,0.079442,45651,1,11,0,0.000000
67,0,0.000000,0,13,0.079308,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.085944,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.082129,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.083217,49764,0,12,0,0.000000
71,0,0.000000,0,12,0.083319,49772,0,12,0,0.000000
72,0,0.000000,0,12,0.079455,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078104,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.080762,49770,0,12,0,0.000000
75,0,0.000000,0,14,0.075853,58070,0,14,0,0.000000
76,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
77,0,0.000000,0,15,0.068720,62214,0,15,0,0.000000
78,0,0.000000,0,20,0.050009,82956,0,20,0,0.000000
79,0,0.000000,0,32,0.030472,132724,0,32,0,0.000000
80,0,0.000000,0,1,0.040507,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.19
  16.000,0.68
  17.000,0.78
  21.000,0.87
  31.000,2.62
  32.000,2.92
  41.000,3.01
  46.000,3.21
  47.000,4.66
  48.000,4.96
  49.000,5.05
  55.000,5.15
  61.000,5.34
  62.000,8.94
  63.000,16.33
  64.000,16.42
  65.000,16.62
  66.000,16.81
  67.000,17.01
  68.000,17.30
  69.000,17.40
  73.000,17.59
  74.000,17.69
  75.000,17.88
  76.000,18.85
  77.000,21.87
  78.000,72.69
  79.000,82.02
  80.000,82.90
  81.000,83.19
  83.000,83.28
  87.000,83.38
  88.000,83.58
  90.000,83.67
  91.000,83.97
  92.000,84.16
  93.000,88.63
  94.000,95.92
  95.000,96.11
 100.000,96.21
 110.000,98.74
 120.000,99.13
 130.000,99.22
 140.000,99.71
 160.000,99.81
 170.000,99.90
 310.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
