Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049441,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071386,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.074496,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.074552,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079332,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078104,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079405,45649,1,11,0,0.000000
7,0,0.000000,0,13,0.079334,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.075709,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.076906,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.081714,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.081974,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078158,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.077154,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.083064,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.083470,49774,0,12,0,0.000000
17,0,0.000000,0,11,0.086626,45626,0,11,0,0.000000
18,0,0.000000,0,13,0.080411,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.080763,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.076871,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.081784,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.076923,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.082015,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.082306,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080255,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.073661,53946,1,13,0,0.000000
27,0,0.000000,0,13,0.075711,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.083344,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.076933,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.078091,53918,0,13,0,0.000000
31,0,0.000000,0,11,0.082401,45628,0,11,0,0.000000
32,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.081717,53922,0,13,0,0.000000
34,0,0.000000,0,11,0.085448,45626,0,11,0,0.000000
35,0,0.000000,0,12,0.085739,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.081991,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.075824,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078020,53920,0,13,0,0.000000
39,0,0.000000,0,14,0.073683,58072,0,14,0,0.000000
40,0,0.000000,0,12,0.080734,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078085,53922,0,13,0,0.000000
42,0,0.000000,0,14,0.073670,58070,0,14,0,0.000000
43,0,0.000000,0,13,0.076899,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.080758,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.078108,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.076824,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.080520,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.079298,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.074504,53916,0,13,0,0.000000
