Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047866,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071422,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.076017,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078999,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079438,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083316,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076910,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078146,53916,0,13,0,0.000000
8,0,0.000000,0,14,0.071426,58070,0,14,0,0.000000
9,0,0.000000,0,13,0.079307,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.079330,53922,0,13,0,0.000000
12,0,0.000000,0,14,0.072574,58072,0,14,0,0.000000
13,0,0.000000,0,12,0.080658,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.078128,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.075731,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.080606,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.076726,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079284,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.080557,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075717,53922,0,13,0,0.000000
21,0,0.000000,0,13,0.075682,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.078106,53922,0,13,0,0.000000
23,0,0.000000,0,11,0.089495,45628,0,11,0,0.000000
24,0,0.000000,0,12,0.085986,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.075501,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.084098,49798,1,12,0,0.000000
27,0,0.000000,0,11,0.086638,45628,0,11,0,0.000000
28,0,0.000000,0,14,0.072543,58066,0,14,0,0.000000
29,0,0.000000,0,12,0.080757,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081693,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.082021,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.078131,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.076903,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.075690,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.074537,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.075739,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.079323,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.079414,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.079290,49776,0,12,0,0.000000
