Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048616,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.070342,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079337,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076945,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080729,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078082,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076887,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.083309,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.076925,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.079448,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.083353,49776,0,12,0,0.000000
11,0,0.000000,0,12,0.084570,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080573,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080702,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079433,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.084602,49776,0,12,0,0.000000
17,0,0.000000,0,14,0.073665,58068,0,14,0,0.000000
18,0,0.000000,0,12,0.083390,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.076862,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.082040,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.078114,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.078081,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.081728,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080744,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.080731,49774,0,12,0,0.000000
26,0,0.000000,0,14,0.075868,53944,1,13,0,0.000000
27,0,0.000000,0,11,0.086611,45628,0,11,0,0.000000
28,0,0.000000,0,13,0.079335,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.082085,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.084579,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082063,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.080725,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081686,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.078131,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080509,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.075737,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.079295,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.082019,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.080719,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.075727,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083341,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.084647,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.080503,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082083,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.083293,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.080689,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079373,53918,0,13,0,0.000000
48,0,0.000000,0,13,0.076898,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.082001,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.082053,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.082001,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.078247,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.081876,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.081725,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.076908,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.079423,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.083336,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.078206,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.078057,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.080748,49776,0,12,0,0.000000
61,0,0.000000,0,12,0.083278,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.076942,53924,0,13,0,0.000000
63,0,0.000000,0,14,0.074725,58072,0,14,0,0.000000
64,0,0.000000,0,12,0.078157,49774,0,12,0,0.000000
65,0,0.000000,0,12,0.083304,45645,1,11,0,0.000000
66,0,0.000000,0,14,0.075929,58066,0,14,0,0.000000
67,0,0.000000,0,12,0.080695,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.085899,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.080732,49768,0,12,0,0.000000
70,0,0.000000,0,13,0.076925,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.078227,53920,0,13,0,0.000000
72,0,0.000000,0,13,0.076813,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078099,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.080760,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.079320,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.080940,49770,0,12,0,0.000000
77,0,0.000000,0,13,0.077895,53924,0,13,0,0.000000
78,0,0.000000,0,13,0.078124,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.057899,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.046684,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.49
  47.000,2.76
  48.000,2.96
  51.000,3.05
  61.000,3.15
  62.000,6.01
  63.000,13.79
  64.000,14.58
  65.000,14.78
  67.000,14.88
  68.000,14.98
  70.000,15.07
  71.000,15.27
  73.000,15.47
  74.000,15.57
  76.000,16.45
  77.000,21.58
  78.000,71.92
  79.000,80.49
  80.000,81.58
  81.000,81.67
  83.000,81.87
  85.000,81.97
  90.000,82.07
  91.000,82.36
  92.000,82.96
  93.000,87.09
  94.000,95.67
  95.000,96.26
  96.000,96.55
 110.000,99.11
 120.000,99.61
 130.000,99.80
 140.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
