Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,11,0.080145,45628,0,11,0,0.000000
1,0,0.000000,0,12,0.087198,49774,0,12,0,0.000000
2,0,0.000000,0,13,0.076933,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.080519,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079422,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079333,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.085905,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.076914,49797,1,12,0,0.000000
8,0,0.000000,0,11,0.083806,45622,0,11,0,0.000000
9,0,0.000000,0,12,0.087268,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.084596,49776,0,12,0,0.000000
11,0,0.000000,0,11,0.086640,45626,0,11,0,0.000000
12,0,0.000000,0,13,0.079364,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.084578,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.075743,53924,0,13,0,0.000000
15,0,0.000000,0,13,0.075717,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.079314,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.080731,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.080715,49772,0,12,0,0.000000
19,0,0.000000,0,14,0.077020,58068,0,14,0,0.000000
20,0,0.000000,0,12,0.079444,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.076903,53924,0,13,0,0.000000
22,0,0.000000,0,13,0.078103,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.080712,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084648,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.082007,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080527,53922,0,13,0,0.000000
27,0,0.000000,0,13,0.074529,49796,1,12,0,0.000000
28,0,0.000000,0,12,0.083354,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.082004,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.079314,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.078111,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.080751,49774,0,12,0,0.000000
33,0,0.000000,0,14,0.074805,58070,0,14,0,0.000000
34,0,0.000000,0,13,0.074485,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.079294,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.076914,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.076948,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.080679,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079347,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083315,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078089,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080776,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.080701,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.079329,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.080708,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.083336,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.081726,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.083412,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.083260,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.076928,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.080700,49772,0,12,0,0.000000
