Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049440,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.068009,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079340,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076948,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082002,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.074770,53945,1,13,0,0.000000
7,0,0.000000,0,13,0.074522,53918,0,13,0,0.000000
8,0,0.000000,0,14,0.072500,58070,0,14,0,0.000000
9,0,0.000000,0,11,0.086665,45626,0,11,0,0.000000
10,0,0.000000,0,13,0.079332,53924,0,13,0,0.000000
11,0,0.000000,0,12,0.085961,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.076912,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080813,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.078025,53922,0,13,0,0.000000
15,0,0.000000,0,14,0.072631,58068,0,14,0,0.000000
16,0,0.000000,0,12,0.083312,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.079311,49774,0,12,0,0.000000
18,0,0.000000,0,14,0.074771,58068,0,14,0,0.000000
19,0,0.000000,0,12,0.080770,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.078104,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.087179,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
23,0,0.000000,0,14,0.074879,58072,0,14,0,0.000000
24,0,0.000000,0,13,0.073245,53920,0,13,0,0.000000
25,0,0.000000,0,14,0.075862,58068,0,14,0,0.000000
26,0,0.000000,0,14,0.071448,53946,1,13,0,0.000000
27,0,0.000000,0,13,0.075697,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.082016,49768,0,12,0,0.000000
29,0,0.000000,0,13,0.079361,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.079392,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.079316,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078126,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.078157,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.078078,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.079301,53920,0,13,0,0.000000
