2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1032.78      1026.78         6.00     77.45600      4159.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1032.78      1026.78         6.00     77.45600      4159.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.200         0.00
GET       3.400         0.00
GET       5.700         0.00
GET       5.800         0.01
GET       6.300         0.01
GET       7.000         0.01
GET       7.100         0.01
GET       7.500         0.01
GET       7.700         0.01
GET       7.900         0.02
GET       8.000         0.02
GET       8.200         0.02
GET       8.800         0.02
GET       8.900         0.02
GET      10.000         0.03
GET      12.000         0.03
GET      13.000         0.07
GET      14.000         0.10
GET      15.000         0.56
GET      16.000         1.45
GET      17.000         1.56
GET      18.000         1.59
GET      19.000         1.62
GET      20.000         1.67
GET      21.000         1.72
GET      22.000         1.75
GET      23.000         1.76
GET      24.000         1.78
GET      25.000         1.81
GET      26.000         1.84
GET      27.000         1.87
GET      28.000         1.94
GET      29.000         2.00
GET      30.000         2.06
GET      31.000         3.10
GET      32.000         3.40
GET      33.000         3.45
GET      34.000         3.48
GET      35.000         3.51
GET      36.000         3.53
GET      37.000         3.53
GET      38.000         3.53
GET      39.000         3.54
GET      40.000         3.56
GET      41.000         3.57
GET      42.000         3.59
GET      43.000         3.60
GET      44.000         3.61
GET      45.000         3.65
GET      46.000         3.87
GET      47.000         4.88
GET      48.000         5.05
GET      49.000         5.11
GET      50.000         5.13
GET      51.000         5.16
GET      52.000         5.16
GET      53.000         5.17
GET      54.000         5.18
GET      55.000         5.19
GET      56.000         5.20
GET      57.000         5.20
GET      58.000         5.21
GET      59.000         5.22
GET      60.000         5.24
GET      61.000         5.37
GET      62.000         8.61
GET      63.000        15.66
GET      64.000        16.31
GET      65.000        16.49
GET      66.000        16.56
GET      67.000        16.60
GET      68.000        16.67
GET      69.000        16.73
GET      70.000        16.77
GET      71.000        16.81
GET      72.000        16.90
GET      73.000        17.03
GET      74.000        17.12
GET      75.000        17.42
GET      76.000        18.19
GET      77.000        23.39
GET      78.000        70.62
GET      79.000        80.67
GET      80.000        81.73
GET      81.000        82.14
GET      82.000        82.36
GET      83.000        82.49
GET      84.000        82.62
GET      85.000        82.69
GET      86.000        82.76
GET      87.000        82.82
GET      88.000        82.94
GET      89.000        83.02
GET      90.000        83.10
GET      91.000        83.31
GET      92.000        83.76
GET      93.000        88.02
GET      94.000        95.41
GET      95.000        96.00
GET      96.000        96.10
GET      97.000        96.15
GET      98.000        96.16
GET      99.000        96.18
GET     100.000        96.27
GET     110.000        98.91
GET     120.000        99.38
GET     130.000        99.60
GET     140.000        99.85
GET     150.000        99.86
GET     160.000        99.94
GET     170.000        99.96
GET     190.000        99.96
GET     220.000        99.98
GET     280.000        99.98
GET     300.000        99.98
GET     310.000       100.00
---
