Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.102345,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.079328,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.079323,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080720,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.080719,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.081711,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.076921,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.076922,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079451,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.082000,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079307,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.082076,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.081989,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081714,53924,0,13,0,0.000000
15,0,0.000000,0,12,0.078169,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079273,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.075739,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.083311,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.082034,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.081758,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.078113,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.079283,53918,0,13,0,0.000000
23,0,0.000000,0,13,0.078120,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.076804,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.082069,49772,0,12,0,0.000000
26,0,0.000000,0,14,0.079208,58068,0,14,0,0.000000
27,0,0.000000,0,12,0.080747,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.084600,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.079312,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.079438,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.078137,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078108,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.076933,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.078090,53922,0,13,0,0.000000
36,0,0.000000,0,14,0.072551,58066,0,14,0,0.000000
37,0,0.000000,0,13,0.076900,53924,0,13,0,0.000000
38,0,0.000000,0,12,0.080797,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.079245,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079437,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078117,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078109,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.076936,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.078082,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080571,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.082008,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082058,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.087196,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083311,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.082098,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.078072,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.078114,53918,0,13,0,0.000000
53,0,0.000000,0,13,0.075698,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.078146,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.082940,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080717,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
58,0,0.000000,0,13,0.074554,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.074661,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.081539,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.075721,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.079278,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.077007,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.079178,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.075706,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.080520,53920,0,13,0,0.000000
67,0,0.000000,0,13,0.075731,53922,0,13,0,0.000000
68,0,0.000000,0,13,0.078154,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.078077,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.075722,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.076883,53918,0,13,0,0.000000
72,0,0.000000,0,13,0.076952,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.075707,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.083432,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.078035,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.080695,49772,0,12,0,0.000000
77,0,0.000000,0,14,0.072537,58070,0,14,0,0.000000
78,0,0.000000,0,20,0.050819,82954,0,20,0,0.000000
79,0,0.000000,0,41,0.024363,170056,0,41,0,0.000000
80,0,0.000000,0,1,0.017435,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   7.900,0.10
  13.000,0.19
  14.000,0.29
  15.000,0.76
  16.000,1.91
  17.000,2.01
  19.000,2.10
  21.000,2.20
  23.000,2.29
  26.000,2.39
  28.000,2.49
  31.000,3.82
  32.000,4.02
  46.000,4.30
  47.000,5.54
  48.000,5.64
  50.000,5.74
  62.000,9.75
  63.000,18.93
  64.000,19.60
  65.000,19.69
  67.000,19.79
  72.000,19.89
  73.000,19.98
  75.000,20.08
  76.000,20.75
  77.000,24.76
  78.000,74.38
  79.000,82.98
  80.000,83.65
  81.000,84.03
  82.000,84.13
  88.000,84.23
  90.000,84.42
  91.000,84.80
  92.000,85.09
  93.000,88.34
  94.000,96.37
  95.000,96.65
  97.000,96.75
  99.000,96.85
 110.000,99.14
 120.000,99.52
 140.000,99.81
 160.000,99.90
 300.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
