Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.049173,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.066629,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.084631,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078153,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082099,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079262,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.075694,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078135,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.081998,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.083354,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.076917,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.074494,53922,0,13,0,0.000000
12,0,0.000000,0,14,0.076016,58072,0,14,0,0.000000
13,0,0.000000,0,12,0.080597,49774,0,12,0,0.000000
14,0,0.000000,0,12,0.080716,49774,0,12,0,0.000000
15,0,0.000000,0,14,0.072528,58068,0,14,0,0.000000
16,0,0.000000,0,12,0.083335,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.078131,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.079278,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.079493,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.078098,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.085912,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.079441,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079290,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080762,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.084608,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.081996,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.078244,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.076814,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.083319,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.082008,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.078157,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.079298,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
35,0,0.000000,0,11,0.085208,45624,0,11,0,0.000000
36,0,0.000000,0,12,0.083434,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079419,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.079125,53920,0,13,0,0.000000
39,0,0.000000,0,12,0.082075,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.075736,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.085863,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.079428,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078129,53924,0,13,0,0.000000
44,0,0.000000,0,11,0.088098,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.080490,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.079417,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.080610,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.079372,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078100,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.081994,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.078119,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.076953,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.084646,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.075714,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.081984,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.078153,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.079265,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.078138,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.080709,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.079348,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.079428,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.080531,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.075674,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.078157,49774,0,12,0,0.000000
65,0,0.000000,0,12,0.085917,45645,1,11,0,0.000000
66,0,0.000000,0,13,0.078190,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.076912,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.079436,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.082806,53912,0,13,0,0.000000
