Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051181,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.074510,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.084643,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082080,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079258,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.080736,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.079297,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.075720,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
10,0,0.000000,0,11,0.089473,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.075732,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078168,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.074445,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.087513,49772,0,12,0,0.000000
15,0,0.000000,0,11,0.082089,45624,0,11,0,0.000000
16,0,0.000000,0,13,0.082941,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.076925,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.078106,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.075749,53916,0,13,0,0.000000
20,0,0.000000,0,11,0.085199,45628,0,11,0,0.000000
21,0,0.000000,0,13,0.078170,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.079270,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080771,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.075501,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.074529,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076868,53924,0,13,0,0.000000
28,0,0.000000,0,14,0.073703,58068,0,14,0,0.000000
29,0,0.000000,0,12,0.080658,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.083386,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082005,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.085984,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079348,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079310,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080826,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078047,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078137,53920,0,13,0,0.000000
39,0,0.000000,0,12,0.079426,49776,0,12,0,0.000000
40,0,0.000000,0,14,0.074760,58072,0,14,0,0.000000
41,0,0.000000,0,12,0.083299,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.083364,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.080673,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.078169,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.079273,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.079434,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.083380,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.079285,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.079304,53920,0,13,0,0.000000
51,0,0.000000,0,13,0.075763,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.080775,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.079237,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.080731,49772,0,12,0,0.000000
