Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049419,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.069346,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080569,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078088,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.080564,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079373,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.080521,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.078143,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.081692,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.078107,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081926,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.079193,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.082031,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.084647,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082852,49772,0,12,0,0.000000
15,0,0.000000,0,14,0.074081,58068,0,14,0,0.000000
16,0,0.000000,0,13,0.078211,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.086527,45624,0,11,0,0.000000
18,0,0.000000,0,12,0.083298,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.078206,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.083260,49776,0,12,0,0.000000
21,0,0.000000,0,11,0.082362,45624,0,11,0,0.000000
22,0,0.000000,0,13,0.086517,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.082154,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.083243,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.078120,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082012,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.079287,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.080561,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.082026,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.075741,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.081999,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.082062,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081690,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.076914,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.078134,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.081719,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.079523,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.081620,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080743,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.082009,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.076900,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082095,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.081693,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.078110,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.078141,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.078132,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.082025,49770,0,12,0,0.000000
48,0,0.000000,0,12,0.081994,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.081712,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.075700,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.076906,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.082097,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.084627,49774,0,12,0,0.000000
