Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.049560,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070569,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.081482,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.079401,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079277,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078165,53920,0,13,0,0.000000
6,0,0.000000,0,11,0.085190,41503,1,10,0,0.000000
7,0,0.000000,0,12,0.084644,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079293,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.074572,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.082020,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079287,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.085972,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080695,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083337,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.083308,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.076924,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.078131,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080690,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080535,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.083343,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.083327,49772,0,12,0,0.000000
22,0,0.000000,0,11,0.086652,45626,0,11,0,0.000000
23,0,0.000000,0,13,0.079416,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.083201,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.083349,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.084625,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.079410,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.075735,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.078097,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.079322,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.083384,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.083296,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.078096,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.082048,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.080708,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.078102,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.085967,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.078107,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.079348,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.078134,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082008,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.080749,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084562,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.087252,49774,0,12,0,0.000000
46,0,0.000000,0,11,0.083822,45626,0,11,0,0.000000
47,0,0.000000,0,13,0.082921,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.078113,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080520,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.084596,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.078130,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.083339,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.076909,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.080756,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.081977,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080516,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.083315,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080803,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.081921,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.078143,53918,0,13,0,0.000000
61,0,0.000000,0,13,0.078197,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.079337,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.085961,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.080525,53922,0,13,0,0.000000
66,0,0.000000,0,12,0.083388,45645,1,11,0,0.000000
67,0,0.000000,0,13,0.078268,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.081795,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.082503,49768,0,12,0,0.000000
71,0,0.000000,0,14,0.075476,58064,0,14,0,0.000000
72,0,0.000000,0,13,0.076935,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.076894,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.079450,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.080520,53922,0,13,0,0.000000
76,0,0.000000,0,12,0.083323,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.079415,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.078087,53924,0,13,0,0.000000
79,0,0.000000,0,17,0.059915,70510,0,17,0,0.000000
80,0,0.000000,0,1,0.060409,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  36.000,0.10
  44.000,0.20
  45.000,0.30
  46.000,0.70
  47.000,2.29
  48.000,2.39
  49.000,2.49
  50.000,2.69
  55.000,2.79
  60.000,2.89
  62.000,5.08
  63.000,11.06
  64.000,11.55
  65.000,11.85
  66.000,11.95
  69.000,12.05
  70.000,12.15
  71.000,12.25
  73.000,12.35
  74.000,12.45
  75.000,12.85
  76.000,13.35
  77.000,20.22
  78.000,66.53
  79.000,79.38
  80.000,80.18
  81.000,80.58
  82.000,80.88
  84.000,80.98
  85.000,81.08
  87.000,81.18
  90.000,81.27
  91.000,81.57
  92.000,81.77
  93.000,87.55
  94.000,95.22
  95.000,95.42
 100.000,95.52
 110.000,98.80
 120.000,99.40
 130.000,99.70
 140.000,99.80
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
