Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,11,0.084363,45628,0,11,0,0.000000
1,0,0.000000,0,13,0.076933,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.081760,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.078062,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078229,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.081935,49776,0,12,0,0.000000
6,0,0.000000,0,14,0.074763,58068,0,14,0,0.000000
7,0,0.000000,0,13,0.076934,49795,1,12,0,0.000000
8,0,0.000000,0,12,0.080720,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079372,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.084555,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083400,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.083266,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.079432,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.084624,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.081983,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.083336,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.078136,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.076970,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.083263,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
22,0,0.000000,0,13,0.076952,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.081973,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078148,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.075691,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079503,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.080515,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080706,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.079283,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078110,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.083402,49776,0,12,0,0.000000
33,0,0.000000,0,12,0.081956,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.084661,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.079461,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.081644,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.080800,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078112,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.081958,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076924,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080724,49774,0,12,0,0.000000
