Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047982,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071577,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079190,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.078066,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080482,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078137,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076997,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.078037,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.078143,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.083304,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.079346,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.076905,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078148,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.075693,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.076925,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080689,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.082177,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.081875,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.084641,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.083313,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.078125,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079482,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.081767,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.083209,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.075735,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.075723,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.076934,49772,0,12,0,0.000000
29,0,0.000000,0,12,0.091065,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.079408,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083323,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079328,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.076911,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.074695,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.076673,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.079354,53924,0,13,0,0.000000
37,0,0.000000,0,14,0.071450,53943,1,13,0,0.000000
38,0,0.000000,0,13,0.076928,53922,0,13,0,0.000000
39,0,0.000000,0,14,0.073633,58072,0,14,0,0.000000
40,0,0.000000,0,13,0.075702,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.082049,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.083334,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.080712,49774,0,12,0,0.000000
46,0,0.000000,0,14,0.075869,58064,0,14,0,0.000000
47,0,0.000000,0,12,0.078521,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.076560,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.083308,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.078116,53920,0,13,0,0.000000
51,0,0.000000,0,13,0.079325,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.076902,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.079441,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.083332,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.084641,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.083323,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.082015,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.084645,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.079350,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.083280,45651,1,11,0,0.000000
61,0,0.000000,0,12,0.079414,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
63,0,0.000000,0,14,0.073670,58072,0,14,0,0.000000
64,0,0.000000,0,13,0.074522,49791,1,12,0,0.000000
65,0,0.000000,0,13,0.075683,53920,0,13,0,0.000000
66,0,0.000000,0,13,0.078118,53922,0,13,0,0.000000
67,0,0.000000,0,13,0.076935,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.082123,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.080433,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.078106,53916,0,13,0,0.000000
71,0,0.000000,0,11,0.085237,45622,0,11,0,0.000000
72,0,0.000000,0,14,0.074778,53943,1,13,0,0.000000
73,0,0.000000,0,13,0.073296,53920,0,13,0,0.000000
74,0,0.000000,0,13,0.078129,53924,0,13,0,0.000000
75,0,0.000000,0,14,0.072535,58066,0,14,0,0.000000
76,0,0.000000,0,12,0.082003,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.078146,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.076882,53922,0,13,0,0.000000
79,0,0.000000,0,20,0.050905,82950,0,20,0,0.000000
80,0,0.000000,0,1,0.044464,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  38.000,0.10
  44.000,0.19
  45.000,0.39
  46.000,0.68
  47.000,3.30
  48.000,3.50
  49.000,3.69
  51.000,3.79
  61.000,3.88
  62.000,8.83
  63.000,19.81
  64.000,20.19
  65.000,20.68
  66.000,20.78
  67.000,20.87
  68.000,20.97
  71.000,21.07
  73.000,21.36
  74.000,21.55
  75.000,21.65
  76.000,22.72
  77.000,25.83
  78.000,73.30
  79.000,80.78
  80.000,81.84
  81.000,82.23
  82.000,82.52
  83.000,82.62
  84.000,82.91
  85.000,83.11
  87.000,83.20
  88.000,83.40
  91.000,84.08
  92.000,84.85
  93.000,87.77
  94.000,95.53
  95.000,95.83
  96.000,95.92
 110.000,99.13
 120.000,99.42
 130.000,99.81
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
