Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,11,0.085874,45628,0,11,0,0.000000
1,0,0.000000,0,13,0.080559,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.078458,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.080195,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079384,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.075923,58072,0,14,0,0.000000
6,0,0.000000,0,12,0.079399,49772,0,12,0,0.000000
7,0,0.000000,0,12,0.078129,45649,1,11,0,0.000000
8,0,0.000000,0,13,0.081694,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.086015,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.083253,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080761,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.078136,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.081935,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082080,49776,0,12,0,0.000000
15,0,0.000000,0,12,0.083313,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.081766,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079413,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.084579,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.083375,49774,0,12,0,0.000000
20,0,0.000000,0,12,0.080744,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.080489,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.080734,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.081972,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.078152,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.079337,53922,0,13,0,0.000000
27,0,0.000000,0,12,0.083327,45648,1,11,0,0.000000
28,0,0.000000,0,12,0.081140,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.081573,49774,0,12,0,0.000000
30,0,0.000000,0,12,0.084626,49768,0,12,0,0.000000
31,0,0.000000,0,12,0.080725,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.081686,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082069,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079425,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.076980,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.078144,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.079235,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.076864,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.080480,49797,1,12,0,0.000000
40,0,0.000000,0,12,0.082089,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.080490,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.079395,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.079341,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080661,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.078174,53924,0,13,0,0.000000
46,0,0.000000,0,13,0.078104,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.079354,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.080679,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.080806,49776,0,12,0,0.000000
