Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048639,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.069183,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.082048,49776,0,12,0,0.000000
3,0,0.000000,0,14,0.074771,58072,0,14,0,0.000000
4,0,0.000000,0,12,0.082054,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079257,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.078129,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.087033,49768,0,12,0,0.000000
8,0,0.000000,0,12,0.082056,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082021,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.081690,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079451,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078216,53924,0,13,0,0.000000
14,0,0.000000,0,11,0.088821,45624,0,11,0,0.000000
15,0,0.000000,0,11,0.087178,45626,0,11,0,0.000000
16,0,0.000000,0,13,0.080504,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.076931,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.075712,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.081739,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.082052,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.079454,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079270,53920,0,13,0,0.000000
23,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.076939,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076822,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.076940,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.082017,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.079424,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080530,53916,0,13,0,0.000000
