Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.077471,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.081770,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.081995,49774,0,12,0,0.000000
3,0,0.000000,0,11,0.082453,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.084085,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
6,0,0.000000,0,11,0.086608,45624,0,11,0,0.000000
7,0,0.000000,0,12,0.078135,45651,1,11,0,0.000000
8,0,0.000000,0,12,0.087241,49768,0,12,0,0.000000
9,0,0.000000,0,13,0.079319,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080674,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.079329,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.082081,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.079265,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.076936,53924,0,13,0,0.000000
15,0,0.000000,0,12,0.082045,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.078081,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.084116,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.078129,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.088596,49774,0,12,0,0.000000
20,0,0.000000,0,12,0.078115,49770,0,12,0,0.000000
21,0,0.000000,0,12,0.084626,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.081975,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.080502,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080746,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.080615,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.081939,49774,0,12,0,0.000000
27,0,0.000000,0,12,0.080759,45648,1,11,0,0.000000
28,0,0.000000,0,13,0.079299,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.082016,49774,0,12,0,0.000000
30,0,0.000000,0,12,0.084669,49768,0,12,0,0.000000
31,0,0.000000,0,12,0.081968,49772,0,12,0,0.000000
