Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051651,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.069782,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078669,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.084626,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.079456,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.085885,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.075726,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078126,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.075706,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.075706,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.082031,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080538,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.076943,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.076885,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.078090,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.083339,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082043,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.078123,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.078117,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.078174,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075651,53924,0,13,0,0.000000
21,0,0.000000,0,14,0.074778,58066,0,14,0,0.000000
22,0,0.000000,0,12,0.079436,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080523,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.075703,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.078148,49772,0,12,0,0.000000
26,0,0.000000,0,14,0.078131,53946,1,13,0,0.000000
27,0,0.000000,0,11,0.085165,45628,0,11,0,0.000000
28,0,0.000000,0,12,0.083331,49772,0,12,0,0.000000
29,0,0.000000,0,12,0.083346,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.085943,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080703,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079347,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.075741,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.080516,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.073400,53922,0,13,0,0.000000
37,0,0.000000,0,14,0.074707,53943,1,13,0,0.000000
38,0,0.000000,0,13,0.076896,53922,0,13,0,0.000000
39,0,0.000000,0,14,0.072554,58072,0,14,0,0.000000
40,0,0.000000,0,13,0.075696,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.084651,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.079402,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084654,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.082037,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084607,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.080705,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.079343,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.074528,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.078076,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.085931,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.080750,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.078082,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.084651,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.079409,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.081759,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.081978,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.078144,53920,0,13,0,0.000000
