Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050394,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.067711,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.080710,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080756,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.082938,53924,0,13,0,0.000000
5,0,0.000000,0,11,0.085179,45624,0,11,0,0.000000
6,0,0.000000,0,13,0.080541,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080693,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.075737,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083295,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081916,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083124,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080756,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080728,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.085898,49774,0,12,0,0.000000
15,0,0.000000,0,11,0.088028,45624,0,11,0,0.000000
16,0,0.000000,0,12,0.088664,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.083213,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080707,49776,0,12,0,0.000000
19,0,0.000000,0,11,0.086660,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.082940,53920,0,13,0,0.000000
21,0,0.000000,0,11,0.086623,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.083340,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.086000,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.079413,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.081652,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079480,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.084620,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.080701,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.080507,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080721,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.079368,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.079433,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081680,53922,0,13,0,0.000000
34,0,0.000000,0,11,0.085247,45626,0,11,0,0.000000
35,0,0.000000,0,12,0.082029,49776,0,12,0,0.000000
36,0,0.000000,0,14,0.075861,58066,0,14,0,0.000000
37,0,0.000000,0,12,0.079508,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.083239,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.088535,49774,0,12,0,0.000000
40,0,0.000000,0,11,0.082396,45626,0,11,0,0.000000
41,0,0.000000,0,12,0.087216,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079342,53924,0,13,0,0.000000
43,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.082047,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.083369,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.083241,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079362,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.083284,49770,0,12,0,0.000000
49,0,0.000000,0,13,0.076933,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.082029,49776,0,12,0,0.000000
51,0,0.000000,0,13,0.079309,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.080736,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.084635,49768,0,12,0,0.000000
54,0,0.000000,0,12,0.084618,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.076911,53922,0,13,0,0.000000
56,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.080719,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.080519,53924,0,13,0,0.000000
59,0,0.000000,0,11,0.085201,45624,0,11,0,0.000000
60,0,0.000000,0,13,0.080520,53918,0,13,0,0.000000
61,0,0.000000,0,13,0.078120,53922,0,13,0,0.000000
62,0,0.000000,0,13,0.075788,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.081984,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.078095,53924,0,13,0,0.000000
66,0,0.000000,0,12,0.083376,45643,1,11,0,0.000000
67,0,0.000000,0,12,0.083297,49774,0,12,0,0.000000
68,0,0.000000,0,12,0.079540,49772,0,12,0,0.000000
69,0,0.000000,0,13,0.078021,53924,0,13,0,0.000000
70,0,0.000000,0,12,0.085902,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.082109,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.078058,53916,0,13,0,0.000000
73,0,0.000000,0,11,0.088086,45624,0,11,0,0.000000
74,0,0.000000,0,12,0.082045,45647,1,11,0,0.000000
75,0,0.000000,0,13,0.078071,53920,0,13,0,0.000000
76,0,0.000000,0,12,0.082037,49774,0,12,0,0.000000
77,0,0.000000,0,13,0.080507,53924,0,13,0,0.000000
78,0,0.000000,0,12,0.083347,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.059108,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.042540,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.10
  43.000,0.20
  44.000,0.30
  45.000,0.40
  46.000,0.91
  47.000,2.41
  48.000,2.62
  49.000,2.72
  56.000,2.82
  58.000,2.92
  61.000,3.02
  62.000,4.93
  63.000,9.76
  64.000,10.46
  65.000,10.56
  67.000,10.66
  68.000,10.76
  70.000,10.87
  71.000,10.97
  72.000,11.07
  76.000,12.07
  77.000,18.61
  78.000,62.88
  79.000,74.35
  80.000,75.75
  81.000,76.16
  83.000,76.26
  84.000,76.36
  85.000,76.56
  86.000,76.86
  88.000,77.16
  89.000,77.36
  92.000,77.46
  93.000,84.21
  94.000,94.16
  95.000,95.27
 110.000,99.09
 120.000,99.50
 130.000,99.80
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
