Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052374,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.070296,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079300,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.079414,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079382,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084601,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.082022,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.079298,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.080751,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082007,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.084622,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082090,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.081716,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080783,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.081439,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.077360,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080480,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.079359,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.082058,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.078072,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.079473,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.082021,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078079,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.079336,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.076162,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076505,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080700,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.078086,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.079304,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.080729,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.076909,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.084635,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.075738,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078150,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.082101,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.080423,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.078126,45649,1,11,0,0.000000
39,0,0.000000,0,14,0.075867,58070,0,14,0,0.000000
40,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080568,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.078205,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.080421,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.076889,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.078135,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.081809,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.081929,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078118,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.078130,49772,0,12,0,0.000000
51,0,0.000000,0,14,0.074757,58064,0,14,0,0.000000
52,0,0.000000,0,12,0.083321,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.079454,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.081738,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.081974,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.082059,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.078078,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.084652,49774,0,12,0,0.000000
59,0,0.000000,0,12,0.083338,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.075711,53924,0,13,0,0.000000
61,0,0.000000,0,11,0.085212,41503,1,10,0,0.000000
62,0,0.000000,0,13,0.081804,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079307,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.082069,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.081726,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.075702,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.079543,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.077985,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.079228,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.080683,49768,0,12,0,0.000000
71,0,0.000000,0,12,0.084653,49772,0,12,0,0.000000
72,0,0.000000,0,13,0.080519,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.076931,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.078170,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.079266,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.078090,53918,0,13,0,0.000000
77,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
78,0,0.000000,0,12,0.079469,49772,0,12,0,0.000000
79,0,0.000000,0,18,0.056385,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.219321,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  37.000,0.10
  41.000,0.20
  46.000,0.49
