Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053282,74662,0,18,0,0.000000
1,0,0.000000,0,15,0.066792,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.079177,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080673,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082056,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078096,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.079332,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079410,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.080518,53918,0,13,0,0.000000
9,0,0.000000,0,11,0.086682,45628,0,11,0,0.000000
10,0,0.000000,0,13,0.078108,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.084635,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.083285,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.082184,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083213,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.078106,53918,0,13,0,0.000000
16,0,0.000000,0,12,0.079420,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.083315,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.081700,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.076854,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.081763,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.078072,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.082013,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.077048,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.079376,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.076874,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.079289,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076960,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.084581,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.079468,49768,0,12,0,0.000000
