Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.109266,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.075764,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.079388,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.084628,49776,0,12,0,0.000000
4,0,0.000000,0,14,0.075881,58072,0,14,0,0.000000
5,0,0.000000,0,12,0.078117,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.078117,53920,0,13,0,0.000000
7,0,0.000000,0,14,0.074800,53945,1,13,0,0.000000
8,0,0.000000,0,12,0.078111,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.083313,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.078122,53924,0,13,0,0.000000
12,0,0.000000,0,13,0.080511,53922,0,13,0,0.000000
13,0,0.000000,0,13,0.076931,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.078129,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.077415,53922,0,13,0,0.000000
16,0,0.000000,0,13,0.076407,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.083362,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.078090,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.078149,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078106,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.076947,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.080680,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.076935,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.075827,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.077987,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.074778,53942,1,13,0,0.000000
27,0,0.000000,0,13,0.075752,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.075708,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.083290,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.084644,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080689,49774,0,12,0,0.000000
32,0,0.000000,0,14,0.074806,58070,0,14,0,0.000000
33,0,0.000000,0,12,0.080734,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.075681,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.082010,49772,0,12,0,0.000000
36,0,0.000000,0,14,0.074751,58068,0,14,0,0.000000
37,0,0.000000,0,13,0.074553,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.079320,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.079422,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078120,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.079320,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082045,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.079428,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.075682,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.079308,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.075761,53920,0,13,0,0.000000
48,0,0.000000,0,14,0.075877,58072,0,14,0,0.000000
49,0,0.000000,0,12,0.079403,49772,0,12,0,0.000000
50,0,0.000000,0,12,0.087222,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.080719,49768,0,12,0,0.000000
52,0,0.000000,0,12,0.079433,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.079291,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.079357,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079411,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.076902,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.081723,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.083347,49774,0,12,0,0.000000
59,0,0.000000,0,12,0.079439,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.083288,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.076932,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080717,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.080524,53924,0,13,0,0.000000
64,0,0.000000,0,14,0.073666,58070,0,14,0,0.000000
65,0,0.000000,0,13,0.075699,49793,1,12,0,0.000000
66,0,0.000000,0,13,0.078101,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.080748,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.078145,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.078089,53912,0,13,0,0.000000
70,0,0.000000,0,12,0.079424,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.078430,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079204,45647,1,11,0,0.000000
73,0,0.000000,0,12,0.085819,49772,0,12,0,0.000000
74,0,0.000000,0,12,0.082011,49774,0,12,0,0.000000
75,0,0.000000,0,12,0.085995,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.078038,53918,0,13,0,0.000000
77,0,0.000000,0,13,0.074529,53924,0,13,0,0.000000
78,0,0.000000,0,22,0.047593,91250,0,22,0,0.000000
79,0,0.000000,0,30,0.032804,124428,0,30,0,0.000000
80,0,0.000000,0,1,0.031372,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.10
  16.000,0.48
  29.000,0.58
  30.000,0.67
  31.000,2.41
  32.000,2.60
  34.000,2.69
  46.000,2.98
  47.000,4.62
  48.000,4.81
  49.000,4.91
  61.000,5.00
  62.000,8.85
  63.000,18.19
  64.000,18.67
  65.000,18.96
  68.000,19.06
  72.000,19.15
  73.000,19.35
  75.000,19.83
  76.000,20.50
  77.000,23.68
  78.000,75.07
  79.000,83.54
  80.000,84.60
  82.000,84.89
  83.000,85.08
  85.000,85.18
  88.000,85.27
  89.000,85.37
  92.000,85.85
  93.000,89.80
  94.000,96.63
  95.000,97.11
 110.000,99.04
 120.000,99.71
 140.000,99.90
 310.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
