Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052117,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.066625,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.076945,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.083806,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.080533,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080677,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079340,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.082009,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076930,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.081995,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081928,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083103,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.078099,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.076969,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.081936,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.083089,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080683,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.082175,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.081883,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079378,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.081965,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.082105,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079278,53920,0,13,0,0.000000
23,0,0.000000,0,13,0.078185,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.078048,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.082039,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.080720,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.075655,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.079344,53922,0,13,0,0.000000
29,0,0.000000,0,11,0.085257,45620,0,11,0,0.000000
30,0,0.000000,0,13,0.082913,53920,0,13,0,0.000000
31,0,0.000000,0,11,0.086660,45626,0,11,0,0.000000
32,0,0.000000,0,13,0.076916,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.085896,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.075755,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.076898,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.077014,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.082059,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.080376,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.075760,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.074495,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082046,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078136,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.081987,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080544,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083276,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.076979,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.081076,49770,0,12,0,0.000000
48,0,0.000000,0,12,0.086863,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.081973,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.084622,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.083524,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.079243,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.081714,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079440,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079318,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082015,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.085925,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.078117,49770,0,12,0,0.000000
60,0,0.000000,0,11,0.092340,45626,0,11,0,0.000000
61,0,0.000000,0,14,0.074746,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.079461,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.072507,58072,0,14,0,0.000000
64,0,0.000000,0,13,0.078127,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.076932,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.082009,49770,0,12,0,0.000000
67,0,0.000000,0,12,0.083333,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.078124,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.075709,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.080873,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.077988,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.084642,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.079318,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.078107,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.080500,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.078134,53920,0,13,0,0.000000
77,0,0.000000,0,12,0.083441,49774,0,12,0,0.000000
78,0,0.000000,0,12,0.079304,49772,0,12,0,0.000000
79,0,0.000000,0,19,0.055084,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.047128,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  37.000,0.10
  46.000,0.59
  47.000,2.86
  48.000,2.96
  52.000,3.06
  53.000,3.16
  57.000,3.36
  62.000,8.69
  63.000,17.67
  64.000,18.36
  65.000,18.56
  66.000,18.66
  68.000,18.76
  73.000,18.95
  74.000,19.15
  75.000,19.45
  76.000,20.73
  77.000,24.48
  78.000,70.38
  79.000,77.59
  80.000,78.97
  81.000,79.47
  82.000,79.66
  83.000,79.86
  84.000,80.06
  85.000,80.16
  88.000,80.36
  90.000,80.55
  92.000,80.75
  93.000,84.40
  94.000,93.98
  95.000,94.27
  96.000,94.57
  97.000,94.67
 110.000,98.52
 120.000,99.21
 130.000,99.51
 140.000,99.70
 160.000,99.80
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
