Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052034,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.072080,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083388,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078105,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.080531,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076915,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079383,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.082125,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.080412,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078124,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083542,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.079191,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079344,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.084658,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.079402,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.084584,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082075,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.080500,53920,0,13,0,0.000000
18,0,0.000000,0,11,0.086651,45628,0,11,0,0.000000
19,0,0.000000,0,13,0.079355,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.083331,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.080705,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.081970,49774,0,12,0,0.000000
23,0,0.000000,0,14,0.075920,58070,0,14,0,0.000000
24,0,0.000000,0,12,0.078202,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079227,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.078156,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.081752,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.084585,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.083354,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.078100,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.083362,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.078154,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083345,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078029,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.076939,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.084634,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.080790,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.076820,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.079386,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.079259,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.082018,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083304,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.078157,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.079404,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.084633,49774,0,12,0,0.000000
47,0,0.000000,0,11,0.095187,45620,0,11,0,0.000000
48,0,0.000000,0,12,0.079501,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078040,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.080713,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.076910,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.083354,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.087217,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.080857,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.077967,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080762,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.078096,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.082003,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.080542,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.075724,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.078118,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.082038,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.074490,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.080549,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.078072,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.076983,53922,0,13,0,0.000000
67,0,0.000000,0,12,0.080741,49772,0,12,0,0.000000
68,0,0.000000,0,12,0.080773,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.076855,53920,0,13,0,0.000000
70,0,0.000000,0,13,0.078113,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.079413,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.080601,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.080520,49797,1,12,0,0.000000
74,0,0.000000,0,13,0.076909,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.082031,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.073355,53924,0,13,0,0.000000
77,0,0.000000,0,13,0.078082,53918,0,13,0,0.000000
78,0,0.000000,0,14,0.074745,58068,0,14,0,0.000000
79,0,0.000000,0,18,0.054686,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.046705,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.40
  47.000,2.17
  48.000,2.57
  49.000,2.67
  57.000,2.77
  61.000,3.16
  62.000,6.23
  63.000,12.65
  64.000,13.74
  66.000,13.93
  67.000,14.03
  68.000,14.13
  69.000,14.23
  70.000,14.33
  71.000,14.53
  73.000,14.72
  74.000,14.82
  75.000,15.42
  76.000,16.21
  77.000,24.31
  78.000,66.70
  79.000,79.35
  80.000,81.03
  81.000,81.42
  82.000,81.62
  83.000,81.92
  85.000,82.11
  86.000,82.21
  88.000,82.31
  89.000,82.41
  90.000,82.61
  91.000,82.81
  92.000,83.40
  93.000,88.14
  94.000,95.45
  95.000,96.15
 100.000,96.25
 110.000,98.91
 120.000,99.51
 130.000,99.70
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
