Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.073589,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.080478,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.080553,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.076920,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082009,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079337,53922,0,13,0,0.000000
6,0,0.000000,0,12,0.078113,49774,0,12,0,0.000000
7,0,0.000000,0,14,0.074771,53943,1,13,0,0.000000
8,0,0.000000,0,13,0.076942,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083334,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083279,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083320,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.079447,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.081732,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.083316,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.080728,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.080714,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.081726,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.080710,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.080720,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.078165,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.080473,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.078137,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.083319,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
25,0,0.000000,0,14,0.074811,58068,0,14,0,0.000000
26,0,0.000000,0,12,0.078095,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.080529,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.082701,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.078657,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.076952,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.076943,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.076869,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.078144,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.077007,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078004,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.079334,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.084631,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.079386,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.083343,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.075749,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.080499,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.076922,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.076917,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.079336,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080707,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082075,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.084569,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.084660,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.084697,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.075641,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.084657,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.080668,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.076961,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.083351,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.081977,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.080685,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.077970,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.082029,49774,0,12,0,0.000000
