Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.073843,53922,0,13,0,0.000000
1,0,0.000000,0,13,0.076900,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.074864,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.080308,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079327,53924,0,13,0,0.000000
5,0,0.000000,0,14,0.075934,58070,0,14,0,0.000000
6,0,0.000000,0,12,0.078102,45649,1,11,0,0.000000
7,0,0.000000,0,13,0.078117,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.082063,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084586,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.076914,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078142,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.080712,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.081712,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.075725,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.083303,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.082023,49772,0,12,0,0.000000
17,0,0.000000,0,14,0.073662,58068,0,14,0,0.000000
18,0,0.000000,0,12,0.083431,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.076837,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075718,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.078095,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.074529,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.074540,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.078223,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076833,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.081988,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.079349,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080655,49774,0,12,0,0.000000
29,0,0.000000,0,14,0.075919,58064,0,14,0,0.000000
30,0,0.000000,0,11,0.086751,45624,0,11,0,0.000000
31,0,0.000000,0,13,0.079247,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082056,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079320,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080683,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079297,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.074535,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.075730,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.079340,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.078083,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079389,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.082048,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079316,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.083330,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.082044,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080491,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.074523,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.078126,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.082008,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.080740,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.084624,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.078116,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.080739,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.081984,49776,0,12,0,0.000000
55,0,0.000000,0,14,0.073685,58068,0,14,0,0.000000
56,0,0.000000,0,12,0.078131,49776,0,12,0,0.000000
57,0,0.000000,0,14,0.077007,58068,0,14,0,0.000000
58,0,0.000000,0,12,0.079402,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.080528,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.076918,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.078105,45651,1,11,0,0.000000
62,0,0.000000,0,14,0.074743,58072,0,14,0,0.000000
63,0,0.000000,0,13,0.075729,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.082042,49768,0,12,0,0.000000
65,0,0.000000,0,13,0.076897,49799,1,12,0,0.000000
66,0,0.000000,0,13,0.080567,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.078120,49776,0,12,0,0.000000
68,0,0.000000,0,14,0.075871,58068,0,14,0,0.000000
69,0,0.000000,0,12,0.080700,49768,0,12,0,0.000000
70,0,0.000000,0,12,0.085941,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.075743,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.084644,45647,1,11,0,0.000000
73,0,0.000000,0,12,0.079366,49772,0,12,0,0.000000
74,0,0.000000,0,12,0.082069,49774,0,12,0,0.000000
75,0,0.000000,0,11,0.086623,45628,0,11,0,0.000000
76,0,0.000000,0,13,0.080633,53918,0,13,0,0.000000
77,0,0.000000,0,14,0.074659,58070,0,14,0,0.000000
78,0,0.000000,0,20,0.050168,82956,0,20,0,0.000000
79,0,0.000000,0,34,0.029758,141020,0,34,0,0.000000
80,0,0.000000,0,1,0.017561,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.10
  13.000,0.19
  15.000,0.48
  16.000,1.44
  18.000,1.54
  19.000,1.63
  28.000,1.73
  31.000,2.98
  32.000,3.36
  35.000,3.45
  44.000,3.55
  46.000,3.65
  47.000,4.41
  48.000,4.51
  49.000,4.61
  59.000,4.70
  61.000,4.80
  62.000,8.93
  63.000,19.96
  64.000,21.02
  65.000,21.21
  66.000,21.40
  68.000,21.50
  72.000,21.69
  73.000,21.79
  75.000,22.07
  76.000,23.13
  77.000,27.16
  78.000,74.09
  79.000,81.09
  80.000,81.96
  82.000,82.25
  83.000,82.53
  84.000,82.63
  88.000,82.73
  89.000,82.82
  90.000,82.92
  92.000,83.40
  93.000,87.52
  94.000,95.59
  95.000,95.97
 100.000,96.16
 110.000,98.85
 120.000,99.52
 130.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
