Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051175,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.071464,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081041,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079023,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080737,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079429,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.074399,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079302,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.079410,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083342,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080534,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.082053,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.081973,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082849,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.078563,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082009,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.079364,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081984,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.084686,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.079406,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.079301,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.079416,53922,0,13,0,0.000000
23,0,0.000000,0,11,0.083777,45628,0,11,0,0.000000
24,0,0.000000,0,12,0.084638,49774,0,12,0,0.000000
25,0,0.000000,0,14,0.074708,58068,0,14,0,0.000000
26,0,0.000000,0,12,0.076824,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.085902,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.083374,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.084584,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.083366,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082003,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079353,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.079299,53922,0,13,0,0.000000
34,0,0.000000,0,11,0.088090,45628,0,11,0,0.000000
35,0,0.000000,0,13,0.078073,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.075729,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.083336,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.085899,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.079446,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.080525,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080762,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078088,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080708,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.085972,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.079410,49774,0,12,0,0.000000
46,0,0.000000,0,14,0.074773,58070,0,14,0,0.000000
47,0,0.000000,0,12,0.082003,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.083297,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.084667,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.078108,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.080760,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.079323,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.079427,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.080495,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.079422,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080522,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080740,49776,0,12,0,0.000000
58,0,0.000000,0,11,0.088045,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.080504,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.075714,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.075728,49799,1,12,0,0.000000
62,0,0.000000,0,14,0.074766,58072,0,14,0,0.000000
63,0,0.000000,0,13,0.075709,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078159,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.079400,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.080537,53920,0,13,0,0.000000
67,0,0.000000,0,12,0.076801,49774,0,12,0,0.000000
68,0,0.000000,0,13,0.079405,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.079244,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.080737,49770,0,12,0,0.000000
71,0,0.000000,0,11,0.089432,45620,0,11,0,0.000000
72,0,0.000000,0,12,0.084669,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078118,49797,1,12,0,0.000000
74,0,0.000000,0,13,0.079331,53918,0,13,0,0.000000
75,0,0.000000,0,11,0.086649,45628,0,11,0,0.000000
76,0,0.000000,0,13,0.078306,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.084380,49770,0,12,0,0.000000
78,0,0.000000,0,12,0.084650,49774,0,12,0,0.000000
79,0,0.000000,0,17,0.059100,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.042561,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  36.000,0.10
  43.000,0.20
  45.000,0.30
  46.000,0.79
  47.000,2.09
  48.000,2.38
  49.000,2.68
  50.000,2.78
  58.000,2.88
  60.000,3.08
  62.000,5.86
  63.000,12.02
  64.000,12.81
  68.000,13.01
  69.000,13.11
  70.000,13.41
  72.000,13.60
  73.000,13.70
  74.000,13.90
  75.000,14.10
  76.000,14.90
  77.000,22.14
  78.000,66.53
  79.000,79.25
  80.000,80.54
  81.000,80.83
  82.000,81.13
  83.000,81.53
  84.000,81.63
  85.000,81.83
  86.000,82.13
  87.000,82.32
  88.000,82.52
  89.000,82.62
  90.000,82.72
  91.000,82.82
  92.000,83.32
  93.000,87.49
  94.000,94.44
  95.000,95.33
 100.000,95.53
 110.000,98.41
 120.000,99.11
 130.000,99.60
 140.000,99.80
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
