2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.51      1012.51         6.00     78.54100      4101.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.51      1012.51         6.00     78.54100      4101.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      19.000         0.00
GET      20.000         0.01
GET      21.000         0.02
GET      31.000         0.02
GET      32.000         0.02
GET      34.000         0.03
GET      35.000         0.04
GET      36.000         0.07
GET      37.000         0.08
GET      38.000         0.08
GET      40.000         0.10
GET      41.000         0.11
GET      42.000         0.11
GET      43.000         0.12
GET      44.000         0.15
GET      45.000         0.18
GET      46.000         0.56
GET      47.000         2.72
GET      48.000         2.90
GET      49.000         2.96
GET      50.000         2.99
GET      51.000         3.05
GET      52.000         3.05
GET      53.000         3.08
GET      54.000         3.10
GET      55.000         3.13
GET      56.000         3.15
GET      57.000         3.17
GET      58.000         3.19
GET      59.000         3.21
GET      60.000         3.25
GET      61.000         3.38
GET      62.000         7.33
GET      63.000        15.88
GET      64.000        16.61
GET      65.000        16.84
GET      66.000        16.93
GET      67.000        17.00
GET      68.000        17.09
GET      69.000        17.15
GET      70.000        17.20
GET      71.000        17.27
GET      72.000        17.35
GET      73.000        17.45
GET      74.000        17.60
GET      75.000        17.89
GET      76.000        18.74
GET      77.000        23.78
GET      78.000        70.73
GET      79.000        80.27
GET      80.000        81.40
GET      81.000        81.82
GET      82.000        82.04
GET      83.000        82.16
GET      84.000        82.26
GET      85.000        82.35
GET      86.000        82.39
GET      87.000        82.45
GET      88.000        82.57
GET      89.000        82.64
GET      90.000        82.76
GET      91.000        83.00
GET      92.000        83.51
GET      93.000        87.65
GET      94.000        95.28
GET      95.000        95.90
GET      96.000        95.98
GET      97.000        96.01
GET      98.000        96.02
GET      99.000        96.03
GET     100.000        96.13
GET     110.000        98.92
GET     120.000        99.41
GET     130.000        99.68
GET     140.000        99.93
GET     150.000        99.94
GET     160.000        99.97
GET     170.000        99.99
GET     190.000        99.99
GET     210.000        99.99
GET     220.000       100.00
GET     290.000       100.00
---
