Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053201,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.070257,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.077239,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.084286,49776,0,12,0,0.000000
4,0,0.000000,0,14,0.073707,58072,0,14,0,0.000000
5,0,0.000000,0,12,0.083282,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.074526,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.085914,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076995,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.078016,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082042,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.084650,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.081727,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079383,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078128,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.079351,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.076903,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.083318,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.079406,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.080748,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.083313,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.081751,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.083273,49774,0,12,0,0.000000
23,0,0.000000,0,11,0.088075,45628,0,11,0,0.000000
24,0,0.000000,0,13,0.080769,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.077887,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079298,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.075750,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.080503,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.078138,53920,0,13,0,0.000000
31,0,0.000000,0,11,0.083739,45626,0,11,0,0.000000
32,0,0.000000,0,13,0.082966,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.074505,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.084609,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.077025,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.082016,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.085867,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.079288,53922,0,13,0,0.000000
