Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052026,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.071403,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079747,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.076639,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079277,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078160,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079402,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.083324,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079314,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080744,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080759,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.081718,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.078108,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080539,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.083290,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078213,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.085152,45624,0,11,0,0.000000
18,0,0.000000,0,13,0.080573,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.076831,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.082023,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.083322,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080492,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.077188,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076657,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.075769,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.078095,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.075705,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.084694,49770,0,12,0,0.000000
30,0,0.000000,0,11,0.085175,45624,0,11,0,0.000000
31,0,0.000000,0,13,0.079317,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.080727,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.084614,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.084608,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.078115,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.075687,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.083374,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.083324,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.076927,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.084646,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.084560,49776,0,12,0,0.000000
42,0,0.000000,0,11,0.082453,45626,0,11,0,0.000000
43,0,0.000000,0,13,0.081683,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080687,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.078199,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.084094,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.083335,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.079370,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080536,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.082019,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.080876,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.084470,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.083387,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.084567,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.082084,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.085899,49776,0,12,0,0.000000
58,0,0.000000,0,11,0.085182,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.076917,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.080530,53922,0,13,0,0.000000
