Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.056769,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.071480,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081022,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079017,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083357,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076879,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078147,53920,0,13,0,0.000000
8,0,0.000000,0,14,0.073622,58066,0,14,0,0.000000
9,0,0.000000,0,12,0.082031,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.084768,49774,0,12,0,0.000000
11,0,0.000000,0,11,0.087909,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.082045,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.081702,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082281,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081782,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079362,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.081967,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.076897,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.083360,49772,0,12,0,0.000000
20,0,0.000000,0,11,0.086629,45624,0,11,0,0.000000
21,0,0.000000,0,13,0.080525,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.079467,49772,0,12,0,0.000000
23,0,0.000000,0,13,0.079371,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.084622,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.080644,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080484,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.073381,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.081982,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079337,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.079313,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.083323,49770,0,12,0,0.000000
32,0,0.000000,0,12,0.082041,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082030,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.076917,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078115,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.079529,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079411,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.081859,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.083302,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079307,53924,0,13,0,0.000000
41,0,0.000000,0,10,0.095277,41480,0,10,0,0.000000
42,0,0.000000,0,12,0.083406,49774,0,12,0,0.000000
43,0,0.000000,0,14,0.075832,58070,0,14,0,0.000000
44,0,0.000000,0,12,0.082061,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.076891,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080777,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080554,53916,0,13,0,0.000000
48,0,0.000000,0,11,0.086514,45628,0,11,0,0.000000
49,0,0.000000,0,13,0.076977,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.083309,49772,0,12,0,0.000000
