Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.105857,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.075708,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.075711,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.080535,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082038,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079332,53924,0,13,0,0.000000
6,0,0.000000,0,13,0.076890,53920,0,13,0,0.000000
7,0,0.000000,0,12,0.080758,45649,1,11,0,0.000000
8,0,0.000000,0,13,0.076901,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.079299,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080724,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079365,53924,0,13,0,0.000000
12,0,0.000000,0,11,0.086615,45626,0,11,0,0.000000
13,0,0.000000,0,12,0.084584,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080511,53924,0,13,0,0.000000
15,0,0.000000,0,12,0.083354,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079415,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
18,0,0.000000,0,11,0.088075,45624,0,11,0,0.000000
19,0,0.000000,0,13,0.080519,53922,0,13,0,0.000000
20,0,0.000000,0,11,0.083820,45622,0,11,0,0.000000
21,0,0.000000,0,13,0.080513,53924,0,13,0,0.000000
22,0,0.000000,0,13,0.078135,53918,0,13,0,0.000000
23,0,0.000000,0,11,0.083791,45626,0,11,0,0.000000
24,0,0.000000,0,13,0.080544,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.078083,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.084688,49774,0,12,0,0.000000
27,0,0.000000,0,13,0.075721,49796,1,12,0,0.000000
28,0,0.000000,0,13,0.079305,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.081984,49774,0,12,0,0.000000
30,0,0.000000,0,11,0.086757,45620,0,11,0,0.000000
31,0,0.000000,0,13,0.080439,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.076817,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079357,53922,0,13,0,0.000000
34,0,0.000000,0,14,0.075857,58070,0,14,0,0.000000
35,0,0.000000,0,13,0.076922,53924,0,13,0,0.000000
36,0,0.000000,0,12,0.079466,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.084585,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078109,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.079420,45649,1,11,0,0.000000
40,0,0.000000,0,12,0.084647,49774,0,12,0,0.000000
41,0,0.000000,0,12,0.083329,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.083343,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.076895,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082064,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
46,0,0.000000,0,11,0.085171,45626,0,11,0,0.000000
47,0,0.000000,0,13,0.081735,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.080750,49770,0,12,0,0.000000
49,0,0.000000,0,12,0.085955,49776,0,12,0,0.000000
50,0,0.000000,0,11,0.088070,45628,0,11,0,0.000000
51,0,0.000000,0,13,0.079271,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.082026,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.079309,53916,0,13,0,0.000000
54,0,0.000000,0,12,0.084642,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.080743,49774,0,12,0,0.000000
56,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.084616,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
59,0,0.000000,0,12,0.085941,49772,0,12,0,0.000000
60,0,0.000000,0,11,0.085225,45622,0,11,0,0.000000
61,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
62,0,0.000000,0,12,0.084610,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.079599,45651,1,11,0,0.000000
64,0,0.000000,0,13,0.079178,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.084627,49776,0,12,0,0.000000
66,0,0.000000,0,12,0.080769,49768,0,12,0,0.000000
67,0,0.000000,0,13,0.078151,49799,1,12,0,0.000000
68,0,0.000000,0,13,0.080461,53918,0,13,0,0.000000
69,0,0.000000,0,12,0.078110,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.078131,53922,0,13,0,0.000000
71,0,0.000000,0,13,0.080522,53914,0,13,0,0.000000
72,0,0.000000,0,12,0.079414,49770,0,12,0,0.000000
73,0,0.000000,0,12,0.084657,49770,0,12,0,0.000000
74,0,0.000000,0,12,0.079447,45647,1,11,0,0.000000
75,0,0.000000,0,12,0.084612,49772,0,12,0,0.000000
76,0,0.000000,0,12,0.082044,49774,0,12,0,0.000000
77,0,0.000000,0,14,0.076946,58072,0,14,0,0.000000
78,0,0.000000,0,14,0.055800,58066,0,14,0,0.000000
79,0,0.000000,0,28,0.042972,116138,0,28,0,0.000000
80,0,0.000000,0,1,0.031335,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.10
  15.000,0.20
  16.000,0.70
  31.000,1.49
  32.000,1.89
  46.000,2.49
  47.000,3.38
  48.000,3.58
  61.000,3.68
  62.000,5.57
  63.000,9.15
  64.000,9.55
  65.000,9.75
  67.000,9.85
  68.000,10.15
  71.000,10.25
  72.000,10.35
  73.000,10.45
  74.000,10.55
  75.000,10.85
  76.000,11.64
  77.000,16.12
  78.000,68.66
  79.000,80.90
  80.000,81.39
  81.000,81.99
  82.000,82.19
  83.000,82.29
  84.000,82.49
  85.000,82.59
  88.000,82.89
  89.000,82.99
  90.000,83.08
  91.000,83.28
  92.000,83.58
  93.000,88.16
  94.000,95.22
  95.000,95.82
  96.000,95.92
 110.000,98.01
 120.000,98.81
 130.000,99.40
 140.000,99.60
 160.000,99.80
 220.000,99.90
 310.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
