Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052320,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.070557,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.081457,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.081991,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.079429,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080549,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076895,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080707,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079296,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080740,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082056,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079285,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.079363,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.078103,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081943,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.083206,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080588,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.082156,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.081903,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079366,53916,0,13,0,0.000000
20,0,0.000000,0,13,0.076850,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.079337,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.076905,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.082141,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.081933,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.079440,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078108,49796,1,12,0,0.000000
27,0,0.000000,0,14,0.075893,58072,0,14,0,0.000000
28,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.084585,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.083325,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080725,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079316,53922,0,13,0,0.000000
