Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047877,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.072540,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081996,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.079478,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080754,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.084362,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080707,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.085925,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076912,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.076933,53924,0,13,0,0.000000
10,0,0.000000,0,11,0.086627,45626,0,11,0,0.000000
11,0,0.000000,0,12,0.083383,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080442,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082182,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.081918,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.078104,53918,0,13,0,0.000000
16,0,0.000000,0,13,0.079422,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.080654,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080672,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.087278,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081966,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083344,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.076948,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.079294,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.079427,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079318,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.076837,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.084135,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.079399,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080596,53916,0,13,0,0.000000
30,0,0.000000,0,11,0.085173,45628,0,11,0,0.000000
31,0,0.000000,0,12,0.084595,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079352,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079489,49774,0,12,0,0.000000
34,0,0.000000,0,11,0.090840,45628,0,11,0,0.000000
35,0,0.000000,0,13,0.080471,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.076926,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.080771,49776,0,12,0,0.000000
38,0,0.000000,0,12,0.081990,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.080541,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.080697,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080538,53924,0,13,0,0.000000
42,0,0.000000,0,11,0.088044,45626,0,11,0,0.000000
43,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.075747,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083369,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.078101,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.083282,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.080729,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.085948,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080703,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.081721,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.080737,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.076896,53920,0,13,0,0.000000
