Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.080052,49774,0,12,0,0.000000
1,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
2,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.083318,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079301,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076947,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.083305,49772,0,12,0,0.000000
7,0,0.000000,0,12,0.080751,45649,1,11,0,0.000000
8,0,0.000000,0,12,0.083298,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082031,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.076914,53922,0,13,0,0.000000
11,0,0.000000,0,11,0.089467,45628,0,11,0,0.000000
12,0,0.000000,0,13,0.078151,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.087197,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.075730,53924,0,13,0,0.000000
15,0,0.000000,0,12,0.083317,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079410,49772,0,12,0,0.000000
17,0,0.000000,0,14,0.073648,58070,0,14,0,0.000000
18,0,0.000000,0,13,0.078232,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.079284,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.083341,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083313,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.079323,53918,0,13,0,0.000000
23,0,0.000000,0,13,0.078139,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.076897,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.075725,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.078101,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.078133,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.083419,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.080431,53918,0,13,0,0.000000
