Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050379,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.067705,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.078126,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.074519,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079336,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080689,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.075737,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.083322,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.074755,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.082661,53922,0,13,0,0.000000
10,0,0.000000,0,11,0.086644,45628,0,11,0,0.000000
11,0,0.000000,0,12,0.084644,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.082045,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078109,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.078141,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080675,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078143,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.078130,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079408,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.081720,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.079435,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.080521,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079410,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080513,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.078169,49772,0,12,0,0.000000
25,0,0.000000,0,14,0.075820,58068,0,14,0,0.000000
26,0,0.000000,0,12,0.079489,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.084626,49772,0,12,0,0.000000
29,0,0.000000,0,12,0.084653,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.081976,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.076932,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079443,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080500,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079413,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.076895,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.080557,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.079537,45649,1,11,0,0.000000
38,0,0.000000,0,12,0.084506,49772,0,12,0,0.000000
39,0,0.000000,0,12,0.084652,49776,0,12,0,0.000000
40,0,0.000000,0,12,0.082002,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.080776,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.079270,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080527,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.080773,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.076981,53920,0,13,0,0.000000
48,0,0.000000,0,13,0.076812,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.079341,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.080701,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.079308,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.079569,49772,0,12,0,0.000000
53,0,0.000000,0,14,0.074654,58070,0,14,0,0.000000
54,0,0.000000,0,11,0.085200,45628,0,11,0,0.000000
55,0,0.000000,0,12,0.080751,49772,0,12,0,0.000000
56,0,0.000000,0,14,0.078120,58072,0,14,0,0.000000
57,0,0.000000,0,12,0.083290,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.083561,49774,0,12,0,0.000000
