2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         988.51       982.50         6.01     81.04100      3979.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       988.51       982.50         6.01     81.04100      3979.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.01
GET       2.700         0.02
GET       2.800         0.02
GET       2.900         0.02
GET       3.100         0.02
GET       3.200         0.02
GET       3.300         0.03
GET       3.400         0.03
GET       4.300         0.03
GET       4.600         0.03
GET       4.900         0.03
GET       6.300         0.03
GET       6.400         0.04
GET       6.800         0.04
GET       7.000         0.04
GET       7.100         0.04
GET       7.200         0.04
GET       7.300         0.05
GET       7.400         0.05
GET       7.600         0.05
GET       7.700         0.05
GET       7.800         0.05
GET       8.000         0.05
GET       8.100         0.06
GET       8.200         0.06
GET       8.400         0.06
GET       8.600         0.06
GET       8.700         0.06
GET       8.800         0.07
GET       8.900         0.07
GET       9.000         0.08
GET       9.100         0.08
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.10
GET       9.700         0.11
GET       9.800         0.11
GET       9.900         0.12
GET      10.000         0.17
GET      11.000         0.24
GET      12.000         0.30
GET      13.000         0.35
GET      14.000         0.44
GET      15.000         0.91
GET      16.000         1.80
GET      17.000         2.01
GET      18.000         2.05
GET      19.000         2.11
GET      20.000         2.18
GET      21.000         2.27
GET      22.000         2.34
GET      23.000         2.36
GET      24.000         2.39
GET      25.000         2.45
GET      26.000         2.48
GET      27.000         2.51
GET      28.000         2.54
GET      29.000         2.62
GET      30.000         2.87
GET      31.000         3.44
GET      32.000         3.69
GET      33.000         3.73
GET      34.000         3.75
GET      35.000         3.77
GET      36.000         3.81
GET      37.000         3.84
GET      38.000         3.85
GET      39.000         3.86
GET      40.000         3.87
GET      41.000         3.90
GET      42.000         3.93
GET      43.000         3.94
GET      44.000         3.94
GET      45.000         3.95
GET      46.000         4.16
GET      47.000         4.91
GET      48.000         5.05
GET      49.000         5.10
GET      50.000         5.13
GET      51.000         5.16
GET      52.000         5.18
GET      53.000         5.21
GET      54.000         5.22
GET      55.000         5.23
GET      56.000         5.24
GET      57.000         5.27
GET      58.000         5.28
GET      59.000         5.32
GET      60.000         5.34
GET      61.000         5.40
GET      62.000         6.22
GET      63.000         7.33
GET      64.000         7.42
GET      65.000         7.48
GET      66.000         7.52
GET      67.000         7.56
GET      68.000         7.61
GET      69.000         7.66
GET      70.000         7.72
GET      71.000         7.79
GET      72.000         7.88
GET      73.000         8.03
GET      74.000         8.21
GET      75.000         8.45
GET      76.000         9.23
GET      77.000        14.19
GET      78.000        56.44
GET      79.000        67.94
GET      80.000        69.27
GET      81.000        69.65
GET      82.000        69.98
GET      83.000        70.18
GET      84.000        70.34
GET      85.000        70.45
GET      86.000        70.55
GET      87.000        70.63
GET      88.000        70.73
GET      89.000        70.82
GET      90.000        70.99
GET      91.000        71.22
GET      92.000        71.88
GET      93.000        78.97
GET      94.000        92.40
GET      95.000        93.66
GET      96.000        93.82
GET      97.000        93.89
GET      98.000        93.94
GET      99.000        93.98
GET     100.000        94.13
GET     110.000        98.31
GET     120.000        99.08
GET     130.000        99.49
GET     140.000        99.81
GET     150.000        99.82
GET     160.000        99.95
GET     170.000        99.98
GET     190.000        99.99
GET     200.000        99.99
GET     220.000       100.00
---
