Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050399,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070280,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.080562,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.078101,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076930,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.074760,53945,1,13,0,0.000000
7,0,0.000000,0,13,0.074513,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.080738,49774,0,12,0,0.000000
9,0,0.000000,0,11,0.092303,45628,0,11,0,0.000000
10,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078153,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.077091,53922,0,13,0,0.000000
14,0,0.000000,0,12,0.078718,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.079778,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.079419,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.080520,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.075703,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.074513,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.079323,53918,0,13,0,0.000000
22,0,0.000000,0,11,0.085188,45626,0,11,0,0.000000
23,0,0.000000,0,14,0.075925,58072,0,14,0,0.000000
24,0,0.000000,0,14,0.071424,58068,0,14,0,0.000000
25,0,0.000000,0,12,0.080704,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.074525,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.079324,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.079296,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.078181,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.080462,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.074531,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075737,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.079285,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.075753,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.076917,53920,0,13,0,0.000000
36,0,0.000000,0,14,0.074739,58070,0,14,0,0.000000
37,0,0.000000,0,12,0.080759,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.076919,53922,0,13,0,0.000000
39,0,0.000000,0,14,0.072544,58072,0,14,0,0.000000
40,0,0.000000,0,13,0.076890,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.078151,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078145,53922,0,13,0,0.000000
43,0,0.000000,0,14,0.075848,58072,0,14,0,0.000000
44,0,0.000000,0,12,0.082076,49772,0,12,0,0.000000
45,0,0.000000,0,12,0.081958,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.078142,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.076948,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.082042,49770,0,12,0,0.000000
50,0,0.000000,0,12,0.082004,49770,0,12,0,0.000000
51,0,0.000000,0,13,0.076933,53920,0,13,0,0.000000
52,0,0.000000,0,13,0.076894,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.080735,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.079340,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.076877,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.076956,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080661,49772,0,12,0,0.000000
58,0,0.000000,0,14,0.075937,58068,0,14,0,0.000000
59,0,0.000000,0,13,0.075658,49799,1,12,0,0.000000
60,0,0.000000,0,13,0.076974,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.078080,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.080759,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.073615,53939,1,13,0,0.000000
64,0,0.000000,0,12,0.083337,49774,0,12,0,0.000000
65,0,0.000000,0,12,0.080719,49772,0,12,0,0.000000
66,0,0.000000,0,13,0.074535,53924,0,13,0,0.000000
67,0,0.000000,0,14,0.076094,58066,0,14,0,0.000000
68,0,0.000000,0,12,0.077954,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.076927,53916,0,13,0,0.000000
70,0,0.000000,0,13,0.076801,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.079302,49797,1,12,0,0.000000
72,0,0.000000,0,13,0.076970,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.074504,53924,0,13,0,0.000000
74,0,0.000000,0,14,0.073666,58068,0,14,0,0.000000
75,0,0.000000,0,13,0.076885,53922,0,13,0,0.000000
76,0,0.000000,0,13,0.077139,53920,0,13,0,0.000000
77,0,0.000000,0,13,0.076717,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.078138,53916,0,13,0,0.000000
79,0,0.000000,0,19,0.053500,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.045395,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  36.000,0.10
  43.000,0.19
  44.000,0.29
  45.000,0.38
  46.000,0.77
  47.000,2.98
  48.000,3.07
  49.000,3.17
  51.000,3.26
  55.000,3.36
  56.000,3.45
  61.000,3.74
  62.000,9.69
  63.000,21.88
  64.000,22.74
  65.000,23.13
  66.000,23.32
  67.000,23.51
  68.000,23.61
  72.000,23.70
  73.000,23.90
  75.000,24.28
  76.000,25.14
  77.000,28.21
  78.000,75.43
  79.000,82.92
  80.000,83.78
  81.000,84.45
  83.000,84.55
  84.000,84.64
  85.000,84.74
  88.000,85.03
  90.000,85.12
  91.000,85.60
  92.000,86.56
  93.000,89.64
  94.000,96.55
  95.000,97.12
  96.000,97.41
 110.000,99.42
 120.000,99.71
 130.000,99.81
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
